user_id,text,business_id,likes,date
Vobu5JVfdLx5s2_Fe8kzgA,Good beer selection and good food. Not much more needs to be said :) ha,IBGrQ6YUywBp1Hqu9c1LZQ,0,2015-07-26
Vobu5JVfdLx5s2_Fe8kzgA,"LOVE CHICK FILA! 

Very nice staff and clean place.",h5PKBY4jvOwuyYb5Dtr6jA,0,2015-11-11
Vobu5JVfdLx5s2_Fe8kzgA,My fiancé and I heard mixed reviews so we decided to try it out. DO NOT MAKE THE SAME MISTAKE!! It was a terrible experience. From the uncooked chicken to the terrible service.,WeoNqKlbRXB5UREWL8eAaA,0,2013-01-01
Vobu5JVfdLx5s2_Fe8kzgA,EXCELLENT!!! A lot of great food for a fair cost,CPgyfcsyPegLha1ajaSRoA,0,2013-01-08
hGxKMRt9f4drE10NUwsjGQ,Weird little gem in the suburbs.,IBGrQ6YUywBp1Hqu9c1LZQ,0,2015-12-06
RDwjMJ-SB3ysZ1p0PRpQkg,"Warm, cozy, great food & beer! A must try in Robinson.",IBGrQ6YUywBp1Hqu9c1LZQ,0,2016-10-20
RDwjMJ-SB3ysZ1p0PRpQkg,Best wedding soup !! Perfect place for a lunch date.,mEnJaayTlrP1WYPBWNhkUg,0,2016-12-11
RDwjMJ-SB3ysZ1p0PRpQkg,Best tabouli around! Everything here is beautifully made.,WGRpmHGkPxBnQ8HOZM7QLQ,0,2016-07-21
UXJe15qxVmkKPXORgrzUTg,...why can't the beer prices be listed.,IBGrQ6YUywBp1Hqu9c1LZQ,0,2016-12-22
UXJe15qxVmkKPXORgrzUTg,...this place is closed...,MaiEFfOd1btsTt2vBTMfZQ,0,2017-05-06
cQcq2FtJAdmRTFchL2wj-Q,"Good food, great atmosphere",AThUjgEmgHgVdD242hjsAg,0,2012-09-01
TOSJqQRo1mqX7oLctXXZQA,Horrible food .. horrible service... and the dont care .,AThUjgEmgHgVdD242hjsAg,0,2015-03-14
g2DOw1jAajyb1kidU1Pnxg,Just saw a waiter eat a chip off my daughter's plate before he served it. Not happy.,AThUjgEmgHgVdD242hjsAg,0,2015-04-23
zSa7JJgMsnIALQcvqIzeXA,It  was yummy. I will return for happy hour.,AThUjgEmgHgVdD242hjsAg,0,2017-11-25
zSa7JJgMsnIALQcvqIzeXA,Very good and reasonably priced. Best value in town in my opinion.,ZYcBEhCSfbLOUM9JbHB9FA,0,2016-08-23
dTkjlybzlDPjPNArfeHnww,Bagels are really good!the best smoked salmon bagel,P3-aqSPZqir35Rgs-0P94g,0,2016-04-20
Wn4rGoXi7HIS762_arapXw,Great food!,lMx29wnA8FxJMcDoME_VoQ,0,2011-12-04
Wn4rGoXi7HIS762_arapXw,Apple pancake and bacon shake rox,KTPRYqiFdLowAUEAnN7e3g,0,2012-02-04
YOIjX19x1HHVl58WJawyJA,"Great atmosphere, maui mahi is super.",lMx29wnA8FxJMcDoME_VoQ,0,2012-02-15
YOIjX19x1HHVl58WJawyJA,Just spent a week in Vegas eating at quality restaurants. Stopped here on our way home from Pittsburgh. Table 22 gave us as good a meal as any restaurant we visited in Vegas. This place was awesome.,1rZrU5iXF7W-Mq7vPpyY2A,0,2013-03-16
40t5OkGSsAb6K27y7E-owA,Amazing mahimahi and the steamed corn,lMx29wnA8FxJMcDoME_VoQ,0,2016-02-14
40t5OkGSsAb6K27y7E-owA,Their ultimate chicken quesadilla is probably the best I've had!,v0KawuAO7clhXCDKobFs0g,0,2015-12-17
P_Y84rWugJPijLxl-n_rxg,"Always quick and delicious, lots of cheesy goodness",l8IqBeFXK3dqFEs7YL3ukg,0,2017-12-16
hINmDRBEE3i0SQvtmzxZKQ,This place is great.  Got the ribs loved them!!,wGUmlG8Vy2g1jMx6fKtIkg,0,2015-10-05
hINmDRBEE3i0SQvtmzxZKQ,Great time great food at a great price!!,Zt2cMfrgRaSbYdC0OSh4jA,0,2015-10-13
ZN2mk66MOn47yvDbf8dmYw,Go on Tuesday! It's burgers only and it's the best burger I have ever eaten!,plHKBwA18aWeP-TG8DC96Q,0,2016-01-04
3iJJjDU3cguCa6pIHVKByw,Horribly bad service. Food is ok. Can't make up for the front of the house.,plHKBwA18aWeP-TG8DC96Q,0,2017-07-08
W_ipKUbxEFegY67fyC1K1w,They have a really well priced weekday/Sat breakfast....$8.00 for a quality Eggs Benedict with two sides! Relaxing quiet atmosphere as well,CsbNmQqu9dKFrgcIItevYA,0,2016-11-26
T8cKwore6Cvsqawp-zwjyg,It is permanently closed.,bjI3a8pqjEgz6AUfI3JHLA,0,2012-10-10
JDXMR8MYbf6rcdPoBthd6g,"Sorry to be the bearer of bad news, but they have closed. It is being changed to another restaurant.",bjI3a8pqjEgz6AUfI3JHLA,0,2012-10-28
JDXMR8MYbf6rcdPoBthd6g,Be aware that GMO foods are used.,gkeGCryFC7z2vlFSDdKH0g,0,2013-06-26
tJV2Ecr0QXy1fYGCQrslpQ,"Sat downstairs
Service - super slow
Beer and food was good just not worth the wait.",Pn1f4xiZoynF0nDb-vtY0A,0,2015-03-14
tJV2Ecr0QXy1fYGCQrslpQ,Epic Mexican food polite staff good price,YbsnQgu_3OmNYsCMXegeHw,0,2015-03-14
Wgn2YDJd-_Za2bt9pCX1Ww,Literally the most GHeTTo place I've ever come across. Disgusting trash Works here.,YS1XX9AONq2hdBbU3T-uGw,0,2016-09-26
0O7BfHzFRdKRHgwXCbud3w,The best burrito.,ttgfifuRK6svfWcXoGG-mQ,0,2016-12-04
KV50BAZ04f0lW7jSTpspTg,"Lime yinzerita, yes please!",qME1CvFxSrhqE6-YGcp3Rw,0,2016-05-28
KV50BAZ04f0lW7jSTpspTg,"The restaurant is BYOB which I don't mind, it's always cheaper in the end.",N9Q2HlpqeG2NKbvqJI-REw,0,2016-06-21
KV50BAZ04f0lW7jSTpspTg,Update: They now take cards!,N9Q2HlpqeG2NKbvqJI-REw,0,2017-03-13
KV50BAZ04f0lW7jSTpspTg,"Make a reservation, it will save you so much time!",LotwXDcHQmt4usltEvw_PQ,0,2016-06-21
TBpNugApb96pJhYRvCUwCQ,Lovelyyyy!!!,SHlfx41Mo4dk2WR1VyT2_Q,0,2017-11-18
TBpNugApb96pJhYRvCUwCQ,Cute place with fresh and delicious food :),id0K2DhGNocMRMoBcvCsyg,0,2017-11-18
kxmqSOiiUlwO-qyEEnb77Q,They are closed. Super sad because they were one of my favs.,gFsiHkTKeQ3Vt0o3Bs7oXw,0,2015-06-05
P8ZKpXQKeH7GgTpW4RONKg,Seriously the Best mussels I've ever had. The Chicken dish was awesome. Great service. Very friendly. And because it's BYOB dinner for my girlfriend and I was under $100. I'll be back for sure.,c0yPNU-BqS65u0vIKP7P0w,0,2016-03-01
2JKJLaot8Q05nxDOrH67hg,Decent bar. Lousy food.,jqBUVAWJRJ6QIGXVuhdVvw,0,2014-10-08
UqBOOATKR6igNF-EpKxJEQ,Stick to the drinks.,jqBUVAWJRJ6QIGXVuhdVvw,0,2016-01-11
rHKg3ZyZy0TaRgpXaBtDyQ,#chilinachos,jqBUVAWJRJ6QIGXVuhdVvw,0,2017-01-09
CBABBpHygLnMRSA28n77XQ,"just horrible ! do not go ! bad service, careless behaviors to customers when you are complaining about your food! i do not like anything !",jqBUVAWJRJ6QIGXVuhdVvw,0,2017-07-02
CBABBpHygLnMRSA28n77XQ,coffee tastes really good and strong,q0n4I-zqiI47xispOqc1lA,0,2018-04-01
wUCjY8Qa1w4PDD-XBUVKkw,Awful. Just disgusting. Cold food. Not going back. Yuck!!! But at least they finally got rid of that chocolate germ fountain!,STWeDYptg4-GOce1lW9W5Q,0,2016-05-30
wUCjY8Qa1w4PDD-XBUVKkw,Awesome! Just Awesome!!!,0h4RFNScYBmtNhXAdz_UBA,0,2016-10-04
a9a24mtA8XBD8susX3qvIQ,Why the health department hasn't shut this place down yet is beyond me.,STWeDYptg4-GOce1lW9W5Q,0,2017-01-03
-NM5i_cWB5JF6_dSQYE8tw,"Best Mexican food in Pittsburgh, hands down.",ZJdOOIubTizd1eqECkeK-Q,0,2013-11-25
EirA1hb36KcoNGp6qBrWNg,"Prefer outside tables, summer nights. Big portions and fast service.",ZJdOOIubTizd1eqECkeK-Q,0,2014-08-24
Xg98DhTV0z4yNiC4LChDtQ,One of our favorites. The food and service and good and consistent.,ZJdOOIubTizd1eqECkeK-Q,0,2016-03-23
Xg98DhTV0z4yNiC4LChDtQ,Not for families with young children. Very difficult to manage due to the food prep process.,av_-ePHJwSSqMtTQbNoL7g,0,2015-12-30
Xg98DhTV0z4yNiC4LChDtQ,Concept is good and well done. Though I do find every pizza tastes very similar.,xoA1_vsxC0xD_fPgDZ2mbg,0,2017-03-20
hV1SIbdvHG4pf6EvOMH0Fw,"I am always satisfied with eating hummus and a bowl of lentil soup with feta cheese and chicken on top. I love going alone, sitting in the low light, and studying by myself. Great atmosphere, great food- Gluten Free choices!- that arrives quickly, and very affordable prices.",kPwYdRKp1-W1-tUR8iylxw,0,2012-11-05
ntkuNfTs2qucAYqhx3ALzw,"Surprisingly friendly staff at 10pm, and clean store!",K7j0BqmmN6ZEZ4BHIgUcng,0,2016-12-10
wtfTwCI1VlhkFtbGt4y0gQ,Lunch from Monday to Saturday is a good deal as it comes with soup or fresh salad.,0PCBt3JKD6IooicImKNBzA,0,2017-02-18
ZMJNcf_r1UWNRQzyvpMJuw,"CLOSED as of September 1st 2015

Corporate closed location",YF3MsPifKWOMZ75TBFE13A,0,2015-09-06
HgORY_l-za-s4_uwsvybFg,Too bad closed it wasn't bad! Lived their mexican corn bread was the bomb,YF3MsPifKWOMZ75TBFE13A,0,2016-02-03
vpmoVpCwtt4y71My0ky8pQ,"More impt than phenom-flavors, I witnessed the owner guy show unbelievable kindness to a person down on their luck. Love is here, now patronize!",u4sTiCzVeIHZY8OlaL346Q,0,2013-08-09
vpmoVpCwtt4y71My0ky8pQ,"Sticky Toffee Pudding, when you want to delight ones mouth.  Honest sapidity!",BskUTTscZ1XGa9ev7TlfeQ,0,2015-03-02
vCjD0RqN-ktDCAfS5a2F6g,How can a breakfast place that purports to be healthy NOT offer any tofu based options in this day and age? Simply mind-blowing.,jUatA3vF7cOA45mVxDIuWA,0,2017-07-14
8ye6-7YYMsp0YizCLyrxcA,"Diamond Market has a great happy hour. There are a few beer specials, house wines are $4, and there are appetizer selections for $2, $3, and $5. I came here with 3 friends and we shared 4 apps and each had a drink for less than $10 each!",Fr5R5w74Xg7sKMlt4PPtHg,0,2016-01-04
8ye6-7YYMsp0YizCLyrxcA,$2 mimosas from 10 AM to 2 PM every Sunday!,zMfZLd5_h5W8ZVxTNoeJyQ,0,2016-02-28
8ye6-7YYMsp0YizCLyrxcA,"Franktuary's trivia is a ton of fun and you should definitely give it a try. The topics are different every week which is exciting, and there's no limit to how many people you can have on your team - a major plus! Be wary of expensive drinks, however. This place isn't cheap!",4LLNNwkveVoH1m6z_9jLGQ,0,2015-12-28
8ye6-7YYMsp0YizCLyrxcA,Fantastic happy hour. Got a VERY healthily poured glass of wine for just $4 and all apps are half price.,JS8zqTShTYXHvpsWYTaQ6A,0,2015-12-21
8ye6-7YYMsp0YizCLyrxcA,"During peak dinner times, lines are always shorter at this location than they are in Cranberry!",_EVOLAjWYEfSOO_smbBxaA,0,2016-03-08
8ye6-7YYMsp0YizCLyrxcA,All grilled cheeses are half price from 7 PM to closing time on Mondays!,O40nlfiMpWAKgMx7bH9h6Q,0,2016-01-31
8ye6-7YYMsp0YizCLyrxcA,"Get the queso dip as an appetizer, the chicken apple bacon taco as an entree, and an agua fresca to sip on the side.",plHKBwA18aWeP-TG8DC96Q,0,2015-12-21
8ye6-7YYMsp0YizCLyrxcA,"I highly recommend the drink called ""The Collins."" It has Tanqueray gin and your choice of agua fresca juice incorporated into the drink. I chose the pear flavor and it was to die for!",plHKBwA18aWeP-TG8DC96Q,0,2016-02-14
8ye6-7YYMsp0YizCLyrxcA,"The current ball of the month is the ""Fowl Ball"" - a chicken meatball topped with beanless chili and the government cheese sauce. I recommend it!",e8kK01COAK614-RuKlXHug,0,2016-04-23
8ye6-7YYMsp0YizCLyrxcA,"Happy hour is from 5 to 7 PM: $1 off wine, $1 off drafts, and there will be a $5 house specialty cocktail once they get the ball rolling!",fykyDLOPBKphKy9fmZ4Kgw,0,2016-04-07
8ye6-7YYMsp0YizCLyrxcA,"Good happy hour! $1 off beer, $2 off liquor, and $2 off wine.",4VIAadQ0yZGss1vNHWUk9g,0,2016-08-03
zu-LfTwHJ3JkEsU3yS32Qw,the best!!!,n_knxbqwchwrpp1cZ8AZSw,0,2015-10-14
uSzh2XVcmfv2_6r34BnWzw,Best mole sauce.,5eKk8dA1QtKaQr_5i_SCRw,0,2013-09-04
1R6xf-WEZ4K7E52xP8suJg,Loved the mango filet taco and regular margarita.,5eKk8dA1QtKaQr_5i_SCRw,0,2016-12-09
2OdhpoTNtMi7SBS0-Jiaug,The tacos maths and atmosphere were amazing!,5eKk8dA1QtKaQr_5i_SCRw,0,2017-08-02
5P3Y0aTnz3SXZKFKyRyPGQ,I have yet to encounter old men wearing too much cologne,OGVHlFHSXjHuioOvm1wVqg,0,2015-02-13
bkr_Mo4Ns_k5TB4ei6VELw,Temp,WKlMFUCGI7dCysGkFLWvaQ,0,2016-03-24
bkr_Mo4Ns_k5TB4ei6VELw,"Great wings, but smoking allowed in the bar area so be ready to stink coming out!",TWk7hL6yCx5mYcs0Ys-usQ,0,2016-05-16
bkr_Mo4Ns_k5TB4ei6VELw,Lemon tart is to die for,oS96aJIHFWcFAlGHKKXjaw,0,2016-03-07
bkr_Mo4Ns_k5TB4ei6VELw,Shashimi appetizer is a great deal! 10 pieces of fish for $9,G32N8Tr2LyvHl4FnUTt5pg,0,2016-04-13
bkr_Mo4Ns_k5TB4ei6VELw,Cash only. BYO,dLc1d1zwd1Teu2QED5TmlA,0,2016-03-07
bkr_Mo4Ns_k5TB4ei6VELw,Happy hour:,JS8zqTShTYXHvpsWYTaQ6A,0,2016-04-09
bkr_Mo4Ns_k5TB4ei6VELw,"Open 11-6 until this Friday, then 10:30-7 after",4mYS-4UOjTKgsf0tX1_IkQ,0,2016-11-16
ehWX7Xc4UH_q9jPnPO3aUA,Mmmmmmm falafel,mPec-6ARme_8QAHd7tpJ8g,0,2012-02-04
T719Tt7ERFNbcnLsCl9DXA,Good dog!  Great sauce! Will definitely visit again,ZKOfflWm-dNwuFUuFNOUnw,0,2016-03-14
E2PucuCIsbrHmZTs6i5s8A,"Since, my last review of this place was somewhat negative; I have something to share on a more positive note. The pizza, good. Also, on Friday evenings it seems to be there busiest time, so expect to wait for your food, but you get to watch the pens or pirates if playing when you are there. If you ask them nicely not too leave your food in the fryer too long, they usually accomedate.",rwKqYbWkseELVVSAZ3ogpA,0,2018-05-23
E2PucuCIsbrHmZTs6i5s8A,"I ordered the white pizza, although, it was very hot, fresh and delicious; it could have had more tomatoes and other toppings on it. Also, needs a little something more for flavor, like a little ricotta cheese on the bottom perhaps!",rwKqYbWkseELVVSAZ3ogpA,0,2018-05-23
1dJgmdC8fpRiVe_MmyLL5w,Love love love,_lLtkWriA6ksfv4LxIE-pQ,0,2017-01-21
HMlh6mHxCDQ5uHcbG6-VsA,"Yummy, inexpensive, fast and friendly. Love the breakfast sandwich.",GE4ayzlAHlTJEYnRAojZyA,0,2015-09-23
47f21XiNtNr2lRjCTbDPvA,Cash only.,GE4ayzlAHlTJEYnRAojZyA,0,2012-03-05
syNfmfxo5jT4xwYvLeTGZg,Does not deliver outside of downtown!,SGapZBbSgSYY3fziaskULQ,0,2016-07-16
PIbt9Ye0FKjXxdkF5rvbGQ,"Casual & inexpensive, but very good! BYOB, no corking fee. we will be back!",WPlanDoQbwZGEB2CmjAU8A,0,2014-02-21
DLpNOjmhZ9_2vhFgiUWZcw,Best Gyro around!!! Hands down!!!,WPlanDoQbwZGEB2CmjAU8A,0,2015-06-17
eZ00kFhtGj_gtjAOfs5VSw,Not alot of room when they're busy.,i_1ORltzRXvf9H2rvfS-Ag,0,2015-05-13
0_mNHdRME25WTRK5VtxYSQ,Delicious food and excellent service! Will definitely be coming back!,wU_V--OY2HOE2qNcDtRP_g,0,2016-09-12
-jMmzg8nqmBixp6AOjJiAw,How the fuck do you let orders process but close early? I have no more words.,HNbX93hyrua2p6LO4IwdHA,0,2015-10-31
-jMmzg8nqmBixp6AOjJiAw,Love this place & the food is amazing!,LhfKAGpQ12pgvQRqg-2wmw,0,2016-06-26
W4su_z7eAvBDEJRiyPGDUA,restaurant closed.,sm5Sl7z9Kx1yXExrdGuZ7g,0,2017-06-13
z2YVGKKcup6mjQmDQ6arEg,Get it Pittsburgh style with Cole slaw,_jdEeATPzBYYBM0Y9W31Bg,0,2013-11-20
z2YVGKKcup6mjQmDQ6arEg,The pig wings are a must!,dLc1d1zwd1Teu2QED5TmlA,0,2013-01-26
z2YVGKKcup6mjQmDQ6arEg,Get the Indian spiced tea!,1Vbt1GsmtQm2dkC4A2L_-g,0,2014-12-10
z2YVGKKcup6mjQmDQ6arEg,Get the dirty queso or anything with dirty sauce.,gldPX9ANF5Nic0N7igu2og,0,2017-09-16
z2YVGKKcup6mjQmDQ6arEg,"They have the best chips in Pittsburgh. Fresh crunchy Hardy chips. They are great to take home with salsa, queso, or guacamole. I get a bag a week.",gldPX9ANF5Nic0N7igu2og,0,2017-10-29
z2YVGKKcup6mjQmDQ6arEg,The #theblend is everything.,K3lYaKPdaBim-LCOcmi6Jg,0,2017-08-04
z2YVGKKcup6mjQmDQ6arEg,Get the grilled cheese,GN0LE1tKNoT0UeWrUU-cbA,0,2018-05-31
fPoOFsy5kJHS-VQjUHDMEA,Love this place!!!,_jdEeATPzBYYBM0Y9W31Bg,0,2015-01-01
91VdxxFmRAvr3rwbcOYSyQ,Fast service. Good good.,_jdEeATPzBYYBM0Y9W31Bg,0,2016-12-07
BDw4jQ2gaAZ1pZVagNwQmg,Good food!!!!!!!  free popcorn too. Very yummy and fun! Had a very delicious dinner,_jdEeATPzBYYBM0Y9W31Bg,0,2017-02-25
BDw4jQ2gaAZ1pZVagNwQmg,"I got drinks, drinks were good. I got food, food was good. Nicholas  pretty great",CwfeDdtVKcUEg_thGOlWAg,0,2018-04-10
IX9EYSxwqZHPRSz7wNFs_A,Excellent beer and food.,4_43zqNDdn7icwxlgHgL8g,0,2011-03-24
EPtLBL1q6Z0y3__n-T_tJA,Pizza was exactly like pizza hut.really not good at all.,2UCXCbv7qaO3d8FfQd4Ing,0,2016-06-22
Oxzf_kpRhDf0fEWcFLtbug,Great service great food!! Bollo is a wonderful bartender!,7mU3l5VjH1IxsXcxBxUblg,0,2016-03-05
Bs3v9xzm2Pr1I_A4g9CCpw,Very yummy!    Service was spectacular also.,7mU3l5VjH1IxsXcxBxUblg,0,2016-08-12
nXMr76OXhMBbDbp4fhgJHQ,The best Mexican restaurant in Pittsburgh..,7mU3l5VjH1IxsXcxBxUblg,0,2017-04-05
nXMr76OXhMBbDbp4fhgJHQ,"It was amazing guys. Especially, desert and salad..",q0n4I-zqiI47xispOqc1lA,0,2017-04-28
VTNgDZqPzTYu4ggahKWX_A,Great patio. Delicious food. I would recommend.,q0n4I-zqiI47xispOqc1lA,0,2017-08-17
NbkPXyiC2QMjf9Ux52h_2g,Absolutely delicious every time. Never had an issue. Great place!,uBrszqceiTByo55osdyXwg,0,2015-11-12
M8cLzKOtu_xDHJTt7ElHDg,"Great quick, delicious lunch! Get the cheese steaks with sweet potato fries.",uBrszqceiTByo55osdyXwg,0,2016-06-25
9Xmw_WcUCShPD0qGO1UD7w,"They are all around Pittsburgh and I will be sure to try this location and write up a little something. Locations that I've visited are : squirrel hill, oakland, fox chapel (serves beer)",uBrszqceiTByo55osdyXwg,0,2016-07-08
XrGO5v7UekI-belOHLImdA,Best damn cheesesteaks in town,uBrszqceiTByo55osdyXwg,0,2017-08-19
XrGO5v7UekI-belOHLImdA,"Idas burned dahn!!!!!!
I never got to go! 
So sad",laAnd3e8T_8WG-weL2zikA,0,2016-09-16
AjHY16sAzY8khEhQjGOcIA,Subs come with fries automatically!,uBrszqceiTByo55osdyXwg,0,2018-04-19
yKkgNihAf10r3u1ca3lfMg,"Quality is really slipping.  No Rye bread, no wheat bread, got all grain and then found foreign object in bread slice.  sandwich bad too",WuTdb365xF8kY2KAu6gm9A,0,2012-12-01
s1gz8kLZ6Pep7T0J1R1qJg,"Classic, awesome. Best burger hands down.",F8p7jBnOJIcclFL8AEVt0g,0,2014-07-20
xYN8mjBm8rrjwW6uCxC0Eg,Take your business elsewhere,v43qggsvaezDlZSC_IGJIg,0,2015-09-10
xYN8mjBm8rrjwW6uCxC0Eg,Best buffalo chicken pizza,nqcpabHusqPmCoel5U6SPg,0,2015-06-12
xYN8mjBm8rrjwW6uCxC0Eg,"Even if the reviews are written by some of the employees, it's not like it matters? We're not forced to write a review and certainly not forced to write a 5 star one!? I work here and I ate here plenty of times and it's a good restaurant and the foods good so I gave it 5 stars. Anyone can write a review..",T-4MZRvKlF3VLDcjCqqFEg,0,2015-08-10
xYN8mjBm8rrjwW6uCxC0Eg,One tip would be to get the dynamite shrimp it's my personal favorite.,T-4MZRvKlF3VLDcjCqqFEg,0,2015-08-10
xYN8mjBm8rrjwW6uCxC0Eg,"Good food, good prices",T-4MZRvKlF3VLDcjCqqFEg,0,2016-01-09
xYN8mjBm8rrjwW6uCxC0Eg,Tip is to defiantly try the dynamite shrimp very nice to share with someone.,T-4MZRvKlF3VLDcjCqqFEg,0,2016-03-05
xYN8mjBm8rrjwW6uCxC0Eg,Try the dynamite shrimp. Even if you don't like shrimp this is amazing.,T-4MZRvKlF3VLDcjCqqFEg,0,2016-03-05
xYN8mjBm8rrjwW6uCxC0Eg,Expensive prices for just Mediocre food. $35 just for two people to eat!?,X9Bql7RrPU5Mab5-hJsI8A,0,2016-03-17
Oyp_r6ll7sTeWBPyWs9OWg,"Always good, fresh and reasonable $$",qThJY-H6Fo8HvfdIvwrjiw,0,2014-01-19
Oyp_r6ll7sTeWBPyWs9OWg,"So good!!  I'm a French fri snob and these are some of the best hands down Gabriela was our server, her recommendations were spot on !!   The turtle soup ROCKS !!   I saw a past review of the service and I'm shocked 
We've been there multiple times and were treated  with fantastic service every time   Some people just can't be made happy, no matter what you do 
We'll be back to see you Gabriela!!!",zzwhN7x37nyjP0ZM8oiHmw,0,2017-08-08
aNQnStUqa5INXaebRA992A,Bought new 5 star pie and that was so damn delicious. Wanna try bbc chicken pie)))),4cHJ1PfvCOsXRHuhzOlnLw,0,2014-06-27
aNQnStUqa5INXaebRA992A,"Like this place,
Good price and delicious food",4cHJ1PfvCOsXRHuhzOlnLw,0,2015-08-25
aNQnStUqa5INXaebRA992A,"Like this place,
Good price and delicious food",4cHJ1PfvCOsXRHuhzOlnLw,0,2015-09-21
aNQnStUqa5INXaebRA992A,"I love this pizza shop, i love their buffalo chicken pizza",4cHJ1PfvCOsXRHuhzOlnLw,0,2017-03-15
c0KRoP1OAR0ihP2JQZc2ig,"Look at the reviews, 3 stars for these prices isn't worth it.",X-aqEYlXcWQj0fp6aGDP8A,0,2016-07-16
3hOQzkIcoRm6taa2xxvHtQ,I have lived in the greater Pittsburgh area for 12 years. I seek out quality restaurants as a hobby. A buddy gave me a tip on this joint!  WOW! Outstanding. Pretty sure this is the best restaurant I have eaten at in Pitts. Maybe top in I've ever eaten at! Period,HG3ROmv3FJZTMJPpThSXOw,0,2013-12-21
3hOQzkIcoRm6taa2xxvHtQ,Elk gone wild .... Spicy and awesome,K-SsrPH0nFExdpLrTo1X1w,0,2013-11-18
YYTdJXUiADnHyQzto9w-EA,Closed for business. There is no restaurant open at this location.,onXIcU_eoe-9tO0K9Ocwow,0,2014-06-02
Y53NwX6rT8VCqpKLSy-Srg,"Tender, delicious food at a great Groupon price.",M49CwslHLTt9verCZhWxrg,0,2015-04-21
Y53NwX6rT8VCqpKLSy-Srg,"Yummy!!! Love the peanut butter, salted caramel, chocolate, vanilla, and ricotta.",Z2NIEKTVVP2nEmOF4jNxqQ,0,2016-03-21
Y53NwX6rT8VCqpKLSy-Srg,"Chad's Vanilla is a creamy, delicious classic",Z2NIEKTVVP2nEmOF4jNxqQ,0,2016-06-18
69h-47NxCVl4BTL0AXlPZg,Outstanding food. Make sure you have a reservation.,M49CwslHLTt9verCZhWxrg,0,2018-05-05
tk8ztE5r3DBbpLdTDzVYXA,Reserve your table on the weekend !,o75ipeJO4E0Pfvq39jwcQg,0,2018-06-03
PiAIJiPqiRnUiq4zrr7bqA,Very slow service was waited on by a trainer and he still got my order wrong...,CZNeNfo_6C8d3lFbkL_8vA,0,2015-01-18
ZT2b4Jg_8qTbp32CSbPwQw,The best potato salad,ihfRQ2MMIrsj9a5fwXp5hw,0,2015-03-23
Rnoroy2VZA7ReF0WAHhFMg,Delicious fish tacos!,jFs8pmCWB6n0LWzddOwI1g,0,2015-07-11
0VkjmqY326SvUFofYmEYPA,"Some sketchy people hang out there. Food is ok, nothing special.",jFs8pmCWB6n0LWzddOwI1g,0,2015-07-25
gr88qxG9WssyMvFWpMV1pA,Walnut Grill is consistently good in both food and service. Brunch is my favorite.,jFs8pmCWB6n0LWzddOwI1g,0,2018-03-30
IawHNXWc1ciu7axnLCzpMg,Five cheese pizza is phenomenal,2wU2cdWiKegJujTliMJx0w,0,2017-08-05
_MqEjSLy7rUcLJ5u5NpNTw,Very good and great price,LhHBcNVQwHIqcm7LDJ0E1Q,0,2016-08-12
_MqEjSLy7rUcLJ5u5NpNTw,"Very good food and very nice staff, the owner was there and was very nice",KowfRkKCR1qYzIM3-M6FBA,0,2016-09-23
_MqEjSLy7rUcLJ5u5NpNTw,"Food was ok nothing special, no taste to it what so ever I am very disappointed",vSXum5CZEgnouVyPo5BTWA,0,2016-12-10
CcfWhsBm134dRrS7FmnvdA,Tip.  Check out the reviews not recommended by yelp at the bottom of this page. Great place!,FvJtjO5nuIy5erGbkJpJXw,0,2014-09-28
8_4rwlSyRsz02MySbU4OYg,"One of my favorite lunch spots. Good food, good prices, and fast service.",Oft6C2yq-1AmcqmutODGIQ,0,2017-02-03
tZ9g3EjrEx-FurzCYL7tMQ,Good atmosphere.  Great prices on drinks.,MnveklSsns2LyYj4Mrx84g,0,2018-05-06
tZ9g3EjrEx-FurzCYL7tMQ,Awesome craft beer selection.,pSAoDrxX7Q5VRe-7gpDpOw,0,2017-05-15
y_sJNqD9YnFWsjzHHUA04A,Must try street noodle 2,dLc1d1zwd1Teu2QED5TmlA,0,2016-06-16
y_sJNqD9YnFWsjzHHUA04A,"Try pad Thai, my fav",dLc1d1zwd1Teu2QED5TmlA,0,2016-07-21
y_sJNqD9YnFWsjzHHUA04A,Shrimp pad Thai is my fav,dLc1d1zwd1Teu2QED5TmlA,0,2016-08-09
y_sJNqD9YnFWsjzHHUA04A,The cheap but super tasty food.,dLc1d1zwd1Teu2QED5TmlA,0,2017-04-19
y_sJNqD9YnFWsjzHHUA04A,Don't order a la carte when buffet is on.,P2uPCEBP2VZsApnvEHCgag,0,2016-07-07
ru4lwyDHQ5Wi6xsqqVCqOQ,Mmmm taco Tuesday! $1 tacos!,SpDSWxO4rLUCRAa3K6wC1Q,0,2010-04-27
ru4lwyDHQ5Wi6xsqqVCqOQ,"It's wing night... First dozen since lent! Thank you, Lord, for rising from the dead!",SpDSWxO4rLUCRAa3K6wC1Q,0,2010-04-07
ru4lwyDHQ5Wi6xsqqVCqOQ,"Absolutely fabulous. If you're unsure, try it... You will not be disappointed. The chef is spot on with what a palate desires.",TvL29lvPQU5GtPEN-J0wIA,0,2013-07-26
VMF7pdnU1ffay66SNljadw,Five dollar build your own burger WITH fries on Tuesdays!,SpDSWxO4rLUCRAa3K6wC1Q,0,2012-11-27
