time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
,,,,,,,,,,,,,,,,,,,,,,,s9D5aHnOTebfzcBLIPr-Zw,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,6ijZO9TWdl6lTLqe5G5XWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,UzCZyYj511zKERJEpEk7-w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,J4rAOVQ9PCgm5NP7ZD9lMQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0,,,,,,,,,,1.0,,,,,,,,,,,,Uz5BTOmRr9Za2btfFq9JWg,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,
1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,1.0,,,,,,nxeeZnumQkrEFORtFpwSvA,1.0,2.0,,1.0,,1.0,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,2.0,,,,,,1.0,1.0,2.0,,,,2.0,,,1.0,2.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,2.0,3.0,1.0,,3.0,,,,,,,,,1.0,2.0,2.0,,,1.0,,,,5.0,3.0,,,,,,3.0,,,,,,,1.0,,,,,,,2.0,,,,2.0,,,1.0,,,,2.0,1.0,1.0,,,
,3.0,,,,,,,6.0,4.0,3.0,1.0,,,,,,1.0,,3.0,1.0,2.0,1.0,qihqxBCgXOPf2c-QxaFibA,4.0,,2.0,3.0,,1.0,,,,,2.0,1.0,,,,,,,2.0,,1.0,,,,1.0,,1.0,1.0,,,,,3.0,3.0,6.0,3.0,,1.0,1.0,1.0,,14.0,8.0,10.0,,1.0,,,,,,,1.0,3.0,,1.0,,,,,,,,1.0,1.0,,,,,2.0,1.0,3.0,,,,,,,,,,1.0,,1.0,3.0,3.0,2.0,2.0,1.0,16.0,,,,,,,,4.0,2.0,1.0,1.0,,,,,,2.0,1.0,1.0,,,3.0,6.0,,1.0,,,,,,,,2.0,,,,,,,3.0,,5.0,2.0,1.0,2.0,6.0,15.0,12.0,3.0,1.0,4.0,1.0,1.0,,
,,,,,,,,,1.0,,,,,,,,,,,,,,On54MnSknSLMDSNnvUV4Ag,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,4.0,1.0,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,
,2.0,,,,,,,,3.0,1.0,3.0,6.0,,,,,,,,,,,7mOWMhlibS62hedb1m5A3Q,7.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,4.0,2.0,4.0,2.0,,,2.0,,,4.0,6.0,5.0,,,,,,,3.0,4.0,,,,,1.0,,,,4.0,4.0,1.0,,,,1.0,,,,,,,,,,,,1.0,2.0,3.0,,,,,,,,,6.0,4.0,1.0,3.0,8.0,9.0,9.0,1.0,2.0,,,,,,,,12.0,7.0,4.0,4.0,,,2.0,2.0,10.0,2.0,5.0,3.0,,,4.0,5.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,1.0,,,,,1.0,,,,4.0,14.0,2.0,4.0,7.0,5.0,2.0,,2.0,1.0,4.0,5.0,,
,,,,,,,,,1.0,,,,,,,,3.0,,1.0,5.0,,3.0,ajYmOIDZUd2SZjuju3lXzw,,,5.0,1.0,,1.0,,,,,1.0,,,,,,,,3.0,,4.0,,,,,,,,,,,,1.0,,1.0,,,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
8.0,9.0,,4.0,,,,,7.0,14.0,12.0,11.0,1.0,,,,,,,2.0,4.0,2.0,6.0,qNSZpcyoF7OM6g49sAFUcQ,15.0,12.0,3.0,3.0,,1.0,,,,,3.0,,,,,,,,1.0,4.0,2.0,4.0,1.0,,2.0,,11.0,17.0,,,,,7.0,7.0,15.0,14.0,,,3.0,6.0,,5.0,10.0,14.0,,2.0,,,,,,,12.0,11.0,3.0,1.0,,,,2.0,5.0,,1.0,7.0,3.0,1.0,,,,2.0,3.0,9.0,8.0,,,,,,,,,5.0,1.0,12.0,7.0,17.0,14.0,9.0,4.0,2.0,,,,6.0,,,,14.0,13.0,15.0,7.0,1.0,,5.0,2.0,9.0,12.0,15.0,12.0,,,16.0,19.0,4.0,5.0,,2.0,,,,5.0,16.0,11.0,,,,,,7.0,7.0,1.0,13.0,17.0,3.0,7.0,11.0,11.0,10.0,5.0,11.0,10.0,10.0,7.0,,
,,,,,,,,,,,,,,,,,,,,,,,ByNk-TOnPjoAKrk8NjCW9g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,
1.0,1.0,,,,,,,,,3.0,1.0,,,,,,2.0,,1.0,,,,vblct6rMen0wyOqGEy-pNQ,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,3.0,3.0,,,,,,2.0,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,1.0,,,3.0,ik5eS5kHpz7KVNLJCpJkXA,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,,,,,1.0,,,
,3.0,,,1.0,,,,1.0,1.0,5.0,,,,,,,,1.0,,,,,Buk9ike3OWSfdWh841-poA,1.0,1.0,1.0,,,2.0,1.0,,,,,,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,lU5SyqwRlKS7cNj2DrCpGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,php_sWMWyXs7Qi5UyTUrLg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,2.0,1.0,,OSLNYVnB69k6zO9jYzRPuA,,,1.0,1.0,,,,,,,,,,,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,2.0,,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,2.0,,,,,,,,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,
,1.0,1.0,,,,,,,2.0,1.0,3.0,,,,,,,,,2.0,,,CLSRz9E-HmQRDwV2_smoDA,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,2.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,3.0,2.0,3.0,,1.0,,,,,,,,1.0,2.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,2.0,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,4.0,,3.0,2.0,,
,1.0,1.0,,,,,1.0,,,,,,1.0,2.0,,1.0,,,,,,,T1NLZkP0cJw2mWNYXhyvgw,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,
1.0,,,1.0,,,,,,3.0,,3.0,1.0,,,,,,,,,,,c2YDEpYQ-2IqB57tN0HKbQ,10.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,1.0,4.0,3.0,,,1.0,,,1.0,3.0,5.0,,,,,,,1.0,3.0,,,,,,,1.0,,10.0,5.0,1.0,,,1.0,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,1.0,1.0,2.0,2.0,9.0,11.0,7.0,2.0,1.0,,,,2.0,,2.0,,13.0,8.0,4.0,5.0,,,1.0,2.0,6.0,16.0,13.0,13.0,,,3.0,3.0,1.0,2.0,,,,,,1.0,,1.0,,,1.0,,,,,,5.0,3.0,2.0,1.0,9.0,5.0,3.0,1.0,1.0,2.0,,2.0,,
,,,,,,,,,,,,,,,,,2.0,,2.0,1.0,,,v2LLg08clPWKyNQFBVlZXg,1.0,,,2.0,,1.0,,,,,,,,,,,,,,1.0,2.0,1.0,,,,,1.0,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,m-_3sNY0eLsPp__2C647oA,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
2.0,3.0,3.0,3.0,,,,,,1.0,1.0,,,,,,1.0,,,3.0,,,,Ypsh993XXes9DZ8Cpyq5Fw,,1.0,,2.0,,,1.0,1.0,,,2.0,,,,,,1.0,,2.0,4.0,,,,,,,,,,,,,,,2.0,,,2.0,,1.0,,,,,,3.0,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,1.0,,
,,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,WBlpXWPOfsX9tciZKdlWgQ,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,2.0,,,,
,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,1.0,ev4frBEgYDHiNZPcdYAIbA,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,1.0,,,8c2ObImjXJ9pW0hUccL35A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,
,,,1.0,,,,,,,1.0,,,,,,,1.0,,2.0,5.0,1.0,1.0,QtyvwZi6JiloDNEEH_ZxLQ,1.0,,2.0,2.0,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
12.0,15.0,1.0,1.0,1.0,,,,9.0,15.0,16.0,26.0,,,,,,4.0,,7.0,4.0,7.0,4.0,NoF90rswXBHESSyDaWeKKA,24.0,8.0,,3.0,,,,,,1.0,3.0,3.0,,,,,,,4.0,7.0,7.0,2.0,,,1.0,2.0,4.0,4.0,,,1.0,,5.0,8.0,22.0,19.0,,,,,,11.0,21.0,13.0,,,,,1.0,,,,11.0,8.0,,,,,,1.0,5.0,2.0,,10.0,11.0,,,1.0,,2.0,,5.0,8.0,,,,,,,1.0,,,1.0,10.0,7.0,25.0,33.0,14.0,15.0,4.0,,,,1.0,,,,28.0,19.0,14.0,7.0,,,6.0,1.0,14.0,5.0,20.0,7.0,,,13.0,14.0,3.0,8.0,,1.0,,,2.0,4.0,10.0,8.0,,,1.0,,,8.0,15.0,,23.0,20.0,6.0,4.0,16.0,18.0,14.0,3.0,22.0,4.0,19.0,23.0,,
1.0,1.0,,,,1.0,,,,,1.0,,,,,,,3.0,4.0,,1.0,3.0,3.0,BvJD3TvjGFVuJMuZ5D6FUA,1.0,1.0,1.0,1.0,6.0,6.0,4.0,1.0,,,,1.0,,,,1.0,1.0,1.0,5.0,1.0,,,,,1.0,,,,,,,,1.0,1.0,,,1.0,2.0,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,2.0,2.0,1.0,2.0,2.0,1.0,,2.0,1.0,1.0,,3.0,2.0,,,,,,,,,1.0,,,,1.0,,,2.0,1.0,,1.0,3.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,,,,,,1.0,1.0,,2.0,,,,1.0,1.0,,1.0,,1.0,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,wp44-LcNJCUnle5JkVXkbw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,2.0,,,,,,,,1.0,,,,1.0,1.0,TASZnrQGjcZXIgx-cL8R-Q,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,,2.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,
1.0,,,,,,,,,,1.0,,,,,,,,,,,,,2-_UPP_gKEsx2F8BXZf-PA,,,,2.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,3.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,
4.0,15.0,1.0,2.0,1.0,2.0,,,4.0,5.0,10.0,2.0,1.0,,,1.0,1.0,2.0,2.0,3.0,1.0,6.0,3.0,w2tr0PA0b3tg8pId0kjM-A,4.0,5.0,1.0,2.0,6.0,1.0,4.0,3.0,,,4.0,2.0,,,,1.0,,2.0,7.0,2.0,2.0,1.0,3.0,,1.0,,1.0,,,,,,3.0,3.0,7.0,2.0,1.0,1.0,3.0,1.0,,3.0,10.0,5.0,,7.0,1.0,,1.0,,,,1.0,,,,,,,,3.0,2.0,,,2.0,,1.0,,,3.0,3.0,5.0,2.0,,,,,,,,,,,1.0,,10.0,13.0,14.0,16.0,3.0,,,3.0,,,,,6.0,,,,1.0,,1.0,,1.0,,9.0,,,,,1.0,,,,,,,1.0,3.0,3.0,9.0,,,1.0,3.0,,13.0,4.0,,1.0,4.0,,,1.0,3.0,3.0,3.0,6.0,16.0,,2.0,,
,3.0,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,YrFYBMWnRWkRpy9XyMfMRw,3.0,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,2.0,,,,1.0,2.0,,2.0,,,,,1.0,,3.0,2.0,,,,3.0,,,,,,,1.0,,,,,,,,,,2.0,,1.0,,,,,2.0,,,1.0,,,1.0,,
,,,,,,,,,,1.0,,,,,,,,,,,,,rrysQBMgpCqhDZuM34vvwg,2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,2.0,1.0,2.0,,3.0,,,,,,,,1.0,,,,,,,,1.0,,3.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,1.0,,,2.0,,
1.0,,,1.0,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,,y2SaaWClzB6Pb360V-m98w,1.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,2.0,,2.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,2.0,3.0,2.0,,,,2.0,,,1.0,1.0,,1.0,,,,2.0,,,,,,,1.0,,
1.0,2.0,,1.0,,,,,,,1.0,,,,,,,,,,4.0,,,hOYHvwMm2Y-6iKvpaDZrJw,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,3.0,,,,,,,1.0,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,SHHnB7GsNyA3y5dg-P-LMw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,2.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,1.0,,,
,1.0,,,1.0,,,,,1.0,,,,,,1.0,2.0,,,,,,,MrlNl43mM8Y259tKzMj4Mw,1.0,,,,,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,,
2.0,1.0,,1.0,,,,,,,1.0,3.0,1.0,,,,,,,1.0,1.0,1.0,,Szl3MsKnwryJGYuPRPMaIg,2.0,1.0,3.0,,,,,,,,1.0,,,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,1.0,,,,,,,,,,,,,2.0,,1.0,1.0,2.0,,,,,1.0,1.0,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,3.0,,2.0,1.0,,2.0,,3.0,5.0,,
,,,,,,,,,,,,,,,,,,,,1.0,,,1XEFVSf5zdBFHRScvmU_zQ,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,x_AmiOc8DPAyHe5VeoDYEw,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,2.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,Cg5hUSWUwFImqO4beH1Zyg,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,2.0,,1.0,,,,1.0,1.0,2.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,ug3wKvNB2gRjzYGXD2whVQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,
2.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,1.0,,1.0,,,,1TGti2jN5PstqlHelBBfNw,,1.0,,,,,,,,,3.0,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,1.0,2.0,2.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,2.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,,1.0,2.0,,,,2.0,,,,,,,,1.0,1.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,1.0,1.0,2.0,,,
2.0,,,1.0,,,,,,2.0,1.0,,,,,,,,,2.0,,2.0,2.0,rLNIlmJ71srkLoMFfGMvyQ,,,1.0,,,,,,,,1.0,,,,,,1.0,,,1.0,3.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,3.0,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,1.0,3.0,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,1.0,,,,,,,,,
