funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
0,ZDfzhikEv4KtAB8AeJs8uw,6pg59kNsAAj0vWnFZ9HG4g,yPcAdikNrXEsfbHNBQUjkQ,4,20180304,0,0,83.33333333,66.66666667,75
0,ZDfzhikEv4KtAB8AeJs8uw,La0v6kvj_SK_fo0TXbpSCw,4LLNNwkveVoH1m6z_9jLGQ,5,20180304,0,0,83.33333333,66.66666667,75
0,N_OzLgU-97AAkThnM5Tzqg,Ksz2BxX6BZUNZN4YbhIbIQ,w53w6IvO6EWZyh7VF12oJg,3,20171217,0,0,83.33333333,66.66666667,83.33333333
0,RX3Fn2QG2FpkYDCnFD2OUQ,5pOPbO4r_u34Vst654epnQ,K-SsrPH0nFExdpLrTo1X1w,2,20160521,0,0,66.66666667,33.33333333,66.66666667
6,wzyGNvArcpUjZauRWFrKHA,HMwuAbogCTGSmhzguYiwvg,K-SsrPH0nFExdpLrTo1X1w,4,20161220,12,10,96.875,93.75,84.375
10,wzyGNvArcpUjZauRWFrKHA,1d0fARKFvhB748yX3usFgQ,Voeq7aGDmCGMjE_SQiHwRA,4,20160512,6,7,96.875,93.75,81.25
0,1TJNKEl2k3NuMLICvjJdUA,p4XFtG_R4xTQmXjShouStw,QcxB4grIr-bLSqqydTV6Ag,4,20170521,1,0,97.36842105,94.73684211,86.84210526
0,OFWMTFOnT6HAk0GhZ7DAVw,nb4cWT_No0QcepyC2UPJYw,xkbUCdXRQfKJ-mT3xmH8qQ,5,20180408,0,0,85.71428571,71.42857143,85.71428571
0,1TJNKEl2k3NuMLICvjJdUA,nllFNT5DjRXT0sJwUV0Vyg,CjCVFZurydHXPAM2Zu8NzA,1,20170418,0,0,97.36842105,94.73684211,84.21052632
0,1TJNKEl2k3NuMLICvjJdUA,El0a3VEdfqq2By-1HkxabQ,tqyhUt1OyImr8hT3wQ0a4A,4,20171220,0,0,97.36842105,94.73684211,89.47368421
0,1TJNKEl2k3NuMLICvjJdUA,jLpsFX5CWWOugYCWIga-8Q,N8FdrKl0y_E_mUOj8VSFuA,2,20151230,0,0,97.36842105,94.73684211,81.57894737
0,KrOf2qWbfrBp9-juZQMR7A,v5BicF-UYXEXT4LZXaMzGA,XNWXyFgCGaAwvg9QML2Ypw,5,20171029,0,0,50,0,50
0,4PTue0CQE_YtYlgb2XpsXw,p7L_QXh0SUgpNngEefktVw,oeW0vIYd3rUnAPgmD4fEFg,4,20161004,0,0,50,0,50
0,hR6dUJqimBHwIKssts6VOQ,anzp92Z2vrWjsLQMd_zzjg,qQvHYQ1uocuEnFcUdhxV_g,5,20150524,0,0,66.66666667,33.33333333,50
0,hR6dUJqimBHwIKssts6VOQ,iZlKKj8PqnjHAlsdRh5D1A,VSNUFYBQ_wOFmRXZ8SeQ4w,4,20150524,0,0,66.66666667,33.33333333,50
1,ll7sJJr_vrfynAOoaB97NA,9ScAsObgtNrE9F0oBSnNVA,qQvHYQ1uocuEnFcUdhxV_g,5,20150624,1,1,66.66666667,33.33333333,50
1,ll7sJJr_vrfynAOoaB97NA,iB_tUuZ3a92OKzUlnhhd9w,8xrwjD-Udv7cm_emVcVo3A,2,20150624,0,0,66.66666667,33.33333333,50
0,bXWn7BRBTfljH16o8r94_Q,DKHXCpcSQV-gO8H-BJK7AA,7I_xWHdCaH-CtZLQGkhsjg,5,20180304,0,0,75,50,62.5
0,bXWn7BRBTfljH16o8r94_Q,dUpqi32qv3dh9obt_7bl1A,MKYcOZSpMwJK7uwacK13EA,5,20180304,0,0,75,50,62.5
0,bXWn7BRBTfljH16o8r94_Q,dRGwBzUhj117nQ9cQXAvvg,u4sTiCzVeIHZY8OlaL346Q,5,20180304,0,0,75,50,62.5
0,bXWn7BRBTfljH16o8r94_Q,BGxfIvhy8HaDs0_nplDoUw,sdh27i5q0EcAKagBDNQw3A,5,20180304,0,0,75,50,62.5
0,phsDm7coAiXBV4rCEURedA,j3MNCM2xxVlspH6K9fcfcQ,e8kK01COAK614-RuKlXHug,4,20180516,1,0,95.45454545,90.90909091,88.63636364
0,phsDm7coAiXBV4rCEURedA,Mk3sOjKW9NRkX9ynMdS-Tg,QIy5y_CnXcCGuvwxo79VWw,3,20180516,0,0,95.45454545,90.90909091,88.63636364
0,z1lpLHd4Cc4QJjS6UNRZYg,PytTQM3enXjYVVgl25wskw,nkDSE-yhvLX4ij5fSzvb5Q,4,20160525,0,0,50,0,50
0,2G1CKCiag-DusnKNTifTWg,uZXcp4Nr4bnVv4sld526LQ,UCJpL9VFk3g1B2gjRlLy_g,4,20141011,3,0,50,0,50
1,oGCL07dBuDxNYf5KEwrn5Q,2wND_J9nT1RkIa-qdAtFtA,GGEeGKUez_pGqYXtk-sKvQ,5,20170221,3,2,75,50,75
1,7ssM6FEbPgMlbPEOJWNkEQ,da8rcCGEfH1eKPzvfqaZfQ,dLc1d1zwd1Teu2QED5TmlA,5,20170706,1,1,66.66666667,33.33333333,50
1,7ssM6FEbPgMlbPEOJWNkEQ,1-PP-vJQRCPLjeWVsUJJCQ,Z2NIEKTVVP2nEmOF4jNxqQ,5,20170706,1,1,66.66666667,33.33333333,50
2,8FbnfMDyB_nGXIzU0-Y2xA,_nv3iN7EHVqp3o3Tk4lJPA,RKVYQ00LvK0_FO6Ll7lvOg,5,20160802,2,2,96,92,84
0,8FbnfMDyB_nGXIzU0-Y2xA,KRNqwipmvu6n9p0Wp4PM6g,rBnpbR-cfCD9CKy_ahCmsg,5,20170103,1,0,96,92,90
7,8FbnfMDyB_nGXIzU0-Y2xA,0LDMK0_6WGJ2YMggDpsAcQ,woXlprCuowrLJswWere3TQ,1,20170103,6,1,96,92,90
0,ceTnGMcW_zaUt2cJty7jlg,vrGh4C1Y3QdgTcpc8UwYBQ,u4sTiCzVeIHZY8OlaL346Q,3,20170401,4,0,50,0,50
0,HBMAxsiTdnq_XCF_r13LCw,UDIPIMtO6xva3zdXKyCBGw,_VHU9KZUHRLp2Hc2JOKlYg,4,20171029,1,0,98.24561404,96.49122807,80.70175439
0,HBMAxsiTdnq_XCF_r13LCw,xIJ9Ujq9KBSZ0gspzg8dZw,dQj5DLZjeDK3KFysh1SYOQ,4,20171127,1,1,98.24561404,96.49122807,84.21052632
0,HBMAxsiTdnq_XCF_r13LCw,jn3apg8Asp12DO5zk1Rasg,P1a2WApEoMb65s14RmqV2g,4,20171228,0,0,98.24561404,96.49122807,89.47368421
0,HBMAxsiTdnq_XCF_r13LCw,5EVl7MfIC1zgrtZqIdLnAw,wY3dlpLa0BHfDENYAPYuZA,2,20171113,5,1,98.24561404,96.49122807,82.45614035
1,HBMAxsiTdnq_XCF_r13LCw,Va2_28ZXHvUJkgcDDEgDKw,z4EIzLJlGd7gyje1Q_hKtw,4,20171211,2,2,98.24561404,96.49122807,85.96491228
0,HBMAxsiTdnq_XCF_r13LCw,p6aFReI0og-oaY7JzN9XHg,gkR_X3INE6Rr-TuM4ynhzQ,3,20171224,1,0,98.24561404,96.49122807,87.71929825
0,2muqQ2k4gFIdw_GRtojoJQ,Jsc_mEq-QFx_UJF_X48D1g,lK_iVjCur58if_XcbENGqg,2,20100618,4,0,50,0,50
0,fDmOJt2KTUIOolTkWp9w-w,LFbt60lDFog30E8JeHtUBQ,gae9LAyt7Qvf_OgAkWASxA,5,20151127,0,0,50,0,50
1,zaof4ZiCwK8bC0sjLcOU1A,fPj5eE45Gexa_1WSiRXfRw,sMzNLdhJZGzYirIWt-fMAg,4,20170205,1,4,75,50,62.5
3,zaof4ZiCwK8bC0sjLcOU1A,ci38LREkY_r6ddd1Ktcy-A,5REYrZfsX3m4E3FTwovp5Q,1,20170205,1,0,75,50,62.5
0,_pyot6ep8hAO342Imc-YgQ,sj4DdaXRSZrntE8qSswsmA,jUatA3vF7cOA45mVxDIuWA,4,20130329,0,0,50,0,50
0,gFqtYg9xs3XAs8B5u3NTIg,HP6O1Mor7ljnN7Q1Rbr9uw,eCBHpk_jwbaxf1Q6uH3moA,5,20160719,1,1,66.66666667,33.33333333,66.66666667
0,gFqtYg9xs3XAs8B5u3NTIg,eF5dWRmwd7ZSjfDu5z7_zw,ZJjcyXWPg_d-jx7obAtitA,4,20160719,1,1,66.66666667,33.33333333,66.66666667
0,gFqtYg9xs3XAs8B5u3NTIg,03ukRA5AH412fk5ZZAo1yg,p3DmeeCNz-BdijenlxGI2A,2,20160719,2,0,66.66666667,33.33333333,66.66666667
0,7YLX85V2fJQITdPhlogyRA,8BpFcye_2089DvertUlkzQ,IBGrQ6YUywBp1Hqu9c1LZQ,4,20160429,0,0,75,50,62.5
0,7YLX85V2fJQITdPhlogyRA,Cc-3OYFgTFDSnK8xstg7ng,XsYLY9LLaFB45MW88AyUHg,4,20160429,0,0,75,50,62.5
0,PzusYMC7RFqTL8I9tO653w,rbZi0xNHO8butWgIR0suwg,YzqV61exMv__mjobBV2g7g,4,20100815,0,0,83.33333333,66.66666667,83.33333333
2,PzusYMC7RFqTL8I9tO653w,rVMQKmly6eAgo_Rsj0Fczg,bmL6FRO9VimRygNsMHDBnQ,1,20100815,2,0,83.33333333,66.66666667,83.33333333
0,PzusYMC7RFqTL8I9tO653w,rJcEEXo51oh9hf_ictbm4A,c0yPNU-BqS65u0vIKP7P0w,4,20100815,0,0,83.33333333,66.66666667,83.33333333
0,uhn_4LWF9JJmb-g_Yf3CdQ,nuN-pctIxscu_QkC1JvzCQ,PN6YCsAdFHcHST9vPaxIuw,1,20140828,1,0,50,0,50
0,5l-HPzEGEXfI2Vko_c5onw,ANXhDSDHPCoHfyTOLWqvqw,woXlprCuowrLJswWere3TQ,4,20160909,2,2,66.66666667,33.33333333,66.66666667
0,5l-HPzEGEXfI2Vko_c5onw,JSjywYfm6NiL9hROMnNGog,w_UCGMgok7N9p0XdYBx1VQ,3,20160909,0,0,66.66666667,33.33333333,66.66666667
0,5l-HPzEGEXfI2Vko_c5onw,Dsrk1wIh12VSBteUIrG-9A,P4lfCI0WSaVoA2VFdsZRiQ,2,20160909,0,0,66.66666667,33.33333333,66.66666667
1,Mdu_vYoqIQJvD0LPquqpFw,HTaVzdnBV8jpp5M1sfYhDQ,plHKBwA18aWeP-TG8DC96Q,5,20150802,2,1,93.33333333,86.66666667,86.66666667
0,pfC51jHptX2qx-UnbiIb6w,zBNUwU5XaJOUT_l3ia2I-g,lNuedAMNPFROMiI0YRTCAw,1,20160211,3,0,50,0,50
0,qMtsKbEifjv4eOirM8e27g,77smGPIzPnbMQk0Uaiqy0w,i_1ORltzRXvf9H2rvfS-Ag,5,20170911,1,0,50,0,50
0,RylA6VZUTRuMGBu4nHKbCw,R_kO4IOGzR3oUVdBM9d2kA,pHDLRIG2Xu1_1mkGAbyEmw,4,20150710,0,0,80,60,80
0,43XjCeJw9k3tmBJYpyFSUA,DAxgPnjdZh6axAKKzgqJWg,But8zrzUE3-VGr5P6PLgxQ,1,20170917,2,0,75,50,75
0,_8W4momRMm938Vwb9F77Ag,c1xOAn9vLPr6DXCIpNK28A,OQ_2_JzEqJrjG5z93cEqmQ,5,20150624,0,0,50,0,50
0,KF9puzxXYcrqN2ik2kipUQ,kCIq4hspyFINjTgaPeI-8g,usFNFsaaHFxEbnBO4FaFHA,3,20110910,0,0,50,0,50
0,L1VaWJjSZELhqyaMoDU5tw,p2byg5f85qwVA8f5k8dHLQ,pWJoOfYUWSkro0WNxHspFg,1,20160518,1,0,90,80,85
0,L1VaWJjSZELhqyaMoDU5tw,#NAME?,blq-6xx8vKcm1Va4LFSORg,2,20160518,1,1,90,80,85
0,g3kww_V2gn9K8edcJvhZZg,o4QO392fM5XH7Xnmd2Y_nA,yPcAdikNrXEsfbHNBQUjkQ,5,20130309,0,0,91.66666667,83.33333333,83.33333333
0,qao1gDw4qtRuSgZl6k7y9g,vtIjU2M6ndoe_dyB2sdhPg,oiTq668GwyXo5hMHjdW0kA,5,20180618,1,1,85.71428571,71.42857143,85.71428571
0,nzm6MM_2mc2TN3EyiceqvQ,jpQy6MwaHVKL3r5SpknkRQ,3H1I31BQeHO017Sg92Cbow,2,20160825,0,0,90,80,90
0,nzm6MM_2mc2TN3EyiceqvQ,#NAME?,lPcKVCwnnx54lJR5BXFbKQ,5,20160825,3,1,90,80,90
1,nzm6MM_2mc2TN3EyiceqvQ,iCmrcHv3dYI2sDnxCdwcXg,xcmmTXhuMx2fZF2Bt69F4w,4,20160825,0,0,90,80,90
0,kC9y4-RVLusVN8SfzS3ysg,RhJoou_8sHZInbXVDavdXw,575BoZY8tDPcfSRcdsUNLw,1,20160817,0,0,50,0,50
0,IXD-jdycm7m34b_Nliy82g,kEeCR8gm5FSvvdaSfcgu7g,YbsnQgu_3OmNYsCMXegeHw,2,20171110,0,0,97.22222222,94.44444444,80.55555556
0,IXD-jdycm7m34b_Nliy82g,fWcf4CRO_t9Uib0DDMilBA,wDWKQR2psTIj4BZ0mf01Gg,4,20171222,0,0,97.22222222,94.44444444,87.5
0,IXD-jdycm7m34b_Nliy82g,waqlfin_W-nakSgpHV9lZA,z4CYPDxL_L74GnaD35a9Yw,4,20171222,0,0,97.22222222,94.44444444,87.5
0,IXD-jdycm7m34b_Nliy82g,0E2_ed67SQfTGQjPAnBCoQ,0VUbtKyg-_2Y4T1ct2KUNQ,3,20171222,0,0,97.22222222,94.44444444,87.5
0,IXD-jdycm7m34b_Nliy82g,fxsAQYboiqq--KXSvMfo0g,BY6sk5uACmes9rU7vpdzWw,4,20171222,0,0,97.22222222,94.44444444,87.5
0,CSe3dRei3fAAmfm64vm0pQ,kk1yPnKt2JJhtFRje7v-UQ,JPW2qpwVg7vS3EvWkGS4rg,4,20160131,1,2,96.55172414,93.10344828,89.65517241
1,CSe3dRei3fAAmfm64vm0pQ,4TxGGkZ4Ejq5uBDU3R20zQ,woXlprCuowrLJswWere3TQ,2,20151222,2,0,96.55172414,93.10344828,86.20689655
0,CSe3dRei3fAAmfm64vm0pQ,fZqhN1NxjpZbU87tWdum1g,rwDJu_c584TV4CqPAwu3ZQ,5,20150714,1,1,96.55172414,93.10344828,82.75862069
0,5S_zqSrwvY1qDnThxHFmSw,Etsb_d__w65M6xZqCUKn7A,35JjuQ6nsSNshtt5hyLUCQ,2,20160205,0,0,50,0,50
0,OdBMI9tsNvObvd2ad7CdNA,Gp3c_Cen7bHgId0ZBuiI4Q,ejaUQ1hYo7Q7xCL1HdPINw,4,20111024,1,0,50,0,50
0,-8qt_nu82vxlwsPrzecWgQ,b-yGFLcBqMoTRU6RDCUz2A,DUuZjarJ7vOHJNEHNI0WUw,4,20170308,0,0,50,0,50
1,cQsPMMCk5A23ww99lrlDaw,Vtycb4XcIszaq5GQf9SHOg,5ggluCpQ25P0Ma_w2cBDEA,1,20151125,1,0,50,0,50
0,1cwNwQxJhCNouq_GcyqKRw,DLXf8OrijeWsjylpbWNjGw,iKbtAQz2rUu99PgJvcx2Jg,4,20180212,0,0,75,50,75
0,w2-h385c6052OL0zaJf_Ew,csOho6mbpvqJoY0ORJ2dDg,nkM9exy9vHB65VZH8k4FKw,4,20150721,0,0,50,0,50
0,tf7NBA8hL-eQpDpOeyEMuQ,YayrOxsRwyzZybsgjcw-qg,2jqUYcKMYZXnpxNTkORJgQ,5,20180211,0,0,66.66666667,33.33333333,66.66666667
0,P3ROU_dVAA-Dp653pkAh2A,lePZJdtMYEPlNYY0I3SJIg,Voeq7aGDmCGMjE_SQiHwRA,4,20170731,0,0,87.5,75,87.5
0,0FY7Iocg9FZsDuBB3_Y_Hw,k70reAJVS0sztEnUSG9aYA,21HC9HeDaWy3vBHb9AaGGA,4,20150505,0,0,85.71428571,71.42857143,85.71428571
0,o8LzanbWQ5Fwq_VItTR0iA,uPFWPfdEOYaqhyChDQBGpA,je5h9jV38Wpist76omY_Pw,5,20180219,0,0,50,0,50
0,MRqorvOVHDqnc6wWabGQjw,J--QK1mDq1sDkxLDK7t5HA,yZ_wpRr4Svw8YRZ9voCgIw,4,20170817,1,1,80,60,80
1,Ua-4uhdy1iZhvrQ2oWWkUg,v4GMc9a1cYO7BKb0Ul7U9Q,SeQlCrKvyM2j8m_75gtouQ,4,20160114,4,2,97.05882353,94.11764706,82.35294118
1,Ua-4uhdy1iZhvrQ2oWWkUg,6jSUOpzbrwL77UJIFi-2ig,xOG2NIFCsjBrVvWm69xkvw,4,20160411,1,1,97.05882353,94.11764706,85.29411765
0,x1CC_ELEBGI6uJzpNl0q9A,#NAME?,e2ng0CQ69anIawqIKzhtlg,5,20170520,0,0,85.71428571,71.42857143,85.71428571
0,SQ_qmCRyeX6CMSf0TMf78Q,WoNH2yBW05nCkBveXWBZ7g,O40nlfiMpWAKgMx7bH9h6Q,5,20150808,0,0,93.75,87.5,87.5
1,SQ_qmCRyeX6CMSf0TMf78Q,_2M6kshkdFzQ2c9nVFj5jA,eNsM5ezjhPQWI6XlUGrUhw,4,20150808,0,0,93.75,87.5,87.5
0,SQ_qmCRyeX6CMSf0TMf78Q,uJa0zQLDm3tdMGxj51yWlw,OFdMlXxtkU_nUh8jJ4W6GA,4,20150808,0,0,93.75,87.5,87.5
0,lx4qae4sfIovjT-MT57Axg,S4CONqMrvRymOgmx2xvrFA,3kBa6YUwQP4A8CSt_EApIQ,4,20180225,0,0,96.96969697,93.93939394,80.3030303
0,lx4qae4sfIovjT-MT57Axg,dRk1gYlzhlR7kMRhGpYzvQ,xw2mHGjTOs-VheN8707czQ,3,20180225,0,0,96.96969697,93.93939394,80.3030303
0,lx4qae4sfIovjT-MT57Axg,0HpEkj8AlUoQpopRGBO9DA,z4KriCQPuPJnFr0NGgApbw,4,20180225,0,0,96.96969697,93.93939394,80.3030303
0,lx4qae4sfIovjT-MT57Axg,7sfBU1tv2T8jQlgW3LgWrQ,7xHbnGo4MXFkBm6gYSu_xg,4,20180225,0,0,96.96969697,93.93939394,80.3030303
0,89FnLwA3t-T02dGTJeE1rg,ZVB2_K3Aadxuaqa3IKu9lQ,zZ7KDK3GAkBUZzsaqB1A4Q,5,20171109,0,0,88.88888889,77.77777778,77.77777778
0,89FnLwA3t-T02dGTJeE1rg,#NAME?,qNSZpcyoF7OM6g49sAFUcQ,2,20171113,1,1,88.88888889,77.77777778,88.88888889
0,8ye6-7YYMsp0YizCLyrxcA,jXpuHhePtnBOWjJYzHzzTQ,wY3dlpLa0BHfDENYAPYuZA,2,20160717,5,4,96.2962963,92.59259259,88.88888889
0,8ye6-7YYMsp0YizCLyrxcA,3QLJAWg3rSy4eJF0Yc1GkQ,MKYcOZSpMwJK7uwacK13EA,5,20160413,9,4,96.2962963,92.59259259,81.48148148
0,8ye6-7YYMsp0YizCLyrxcA,eA3HqDVVNeXw1IQgtLrBSw,Voeq7aGDmCGMjE_SQiHwRA,5,20160503,4,4,96.2962963,92.59259259,85.18518519
0,5Yw1lgZ2WAiQ3xSR8s5Tig,xkfZBgrtaJG6h_b8vYBu4w,K2C8dSx9215LLcIzHL959Q,5,20150819,4,0,80,60,80
0,5atV5SRlf0XKmbOD-mROLg,yuRd44QLPdD_Cdu6Ybw2PA,oQDUqkRer00JcB6DDRNH5A,4,20161117,0,0,50,0,50
0,0nAYj3m_EjTDVcPZ1jIX0w,JgL3f6PhwMct1WOVyotwWA,MYyJ9orpiRq0prjVq4ku7w,3,20160210,0,0,90.90909091,81.81818182,81.81818182
0,_udYjORA2Etsg7iXXTjJQA,1SrXNYhJ3YDNnDC4w11dxQ,CFtZH4Skp9z3o4ToSywI4w,4,20110830,1,1,50,0,50
0,#NAME?,G_VTW2aJyAWKSpTkDxgDkw,jwoEWuiXruWHUSB8DeesKA,3,20120613,1,0,98.21428571,96.42857143,89.28571429
2,#NAME?,ZbcIKYxvStHseX0VafiPUg,2LVuwl-eH-8PYikyFmqcTQ,2,20120604,2,0,98.21428571,96.42857143,82.14285714
0,#NAME?,wI428oZ3NGY-SamAjB6doA,uO_OX2DXmzo2c72YpbXe1A,4,20120604,0,0,98.21428571,96.42857143,82.14285714
3,#NAME?,nU0hR19Jrf__0UZ_iBnIDw,w_UCGMgok7N9p0XdYBx1VQ,4,20120606,5,3,98.21428571,96.42857143,85.71428571
0,#NAME?,Rl5LrPmWIiBCzCC49_MA6Q,bqW0f0RigwpYyz1lbxhHlw,4,20120608,1,0,98.21428571,96.42857143,87.5
0,#NAME?,MkJwgH1s_ju4MzAT2azuJA,v0KawuAO7clhXCDKobFs0g,3,20120604,0,0,98.21428571,96.42857143,82.14285714
1,uERbYjkAXawSenxdxLX04A,SqeqWSWSzX-Fp9Nyq2hVhg,PBmMvDows5HWIqrEVvNfQQ,2,20170325,2,0,50,0,50
0,XmYUCXBf5LxSFppvNmfxFA,bGwy-LrdzWb8AALihrCC-g,YO8sWa0wYChH6DQWnE6NFg,2,20171116,0,0,75,50,75
1,V-FY5zG20RRJxMV2p_QKGQ,tRNr-_HskB1gQyslJRVg2g,goar7zF4G0LdsQ1Y4KS3Iw,4,20160612,0,0,90,80,85
0,V-FY5zG20RRJxMV2p_QKGQ,st2tUQHh8MXOTZFaqHz3Nw,k3WyM7vM-4nKxJQaFBdwJA,4,20160612,0,0,90,80,85
0,4X1f1PtNznM7X8vSIX6LJw,WUE8knES3F-MQTDfVADJDw,v8qw502wtQEGpQfMhCVW9w,2,20161228,1,0,80,60,70
0,4X1f1PtNznM7X8vSIX6LJw,P2bjv_ugqL6KCVFCTcdHgw,mweMYUxCsIZUtHVJa_4Z5w,2,20161228,0,0,80,60,70
0,vuN9LQsSh1sjI6pTQbXEqQ,W5x6bkcUmra9rdCBsmyuDQ,bQ-sXUqPSr4-iJfB764Nzw,2,20180427,0,0,66.66666667,33.33333333,66.66666667
0,vuN9LQsSh1sjI6pTQbXEqQ,adGUpagzIzndvcyFDrRUMg,gldPX9ANF5Nic0N7igu2og,4,20180427,0,0,66.66666667,33.33333333,66.66666667
0,vuN9LQsSh1sjI6pTQbXEqQ,pshIZcFNjuXEm3uqOqoOLA,woXlprCuowrLJswWere3TQ,5,20180427,0,0,66.66666667,33.33333333,66.66666667
0,gv9m88u0hfRaeYk3bxKV8g,oQ5LYaL9bxJA7fC-upMFFw,RvwZqjdkZ_pER0moPXLZAQ,3,20170103,1,0,50,0,50
0,jzO_f-_TMuU05ygI5HOtyA,tEzqNFMw2rzk9ijPXBjkrQ,i39--wZD6L9hm9Lg90Uziw,1,20170611,2,0,80,60,80
0,LruOyCDYa-hfSwJkOt46VA,MNjCwC-gjt4Bpr4hxla_xg,1M6tA3TqxcpptHW0_hP9Kw,4,20111219,0,0,75,50,75
0,A0Tkq4VV8dD6t8NbBxvBPA,MZlDn7WzpxoBCI41Q91Heg,XT3dn-9UsGhiEy-_ZU_M_Q,2,20140831,3,1,98.71794872,97.43589744,82.05128205
0,A0Tkq4VV8dD6t8NbBxvBPA,zuSUOZyxyOu193nS91eGbA,ZfKNMCmcE1Hr_iFgvZa7Vg,2,20150516,1,1,98.71794872,97.43589744,88.46153846
0,A0Tkq4VV8dD6t8NbBxvBPA,xMHt_GjWhu4E-1BOPJtjug,Bg8xZT4-NsYLYd-WPIhgXw,1,20140614,5,0,98.71794872,97.43589744,80.76923077
1,A0Tkq4VV8dD6t8NbBxvBPA,3t_rGhSSOOPspDwYoVRrGg,dAcaMSkrpYUZocqrLvOzRQ,1,20141129,3,1,98.71794872,97.43589744,83.33333333
0,A0Tkq4VV8dD6t8NbBxvBPA,hNR8qTAlXhYrO0mkuwJMiw,XsYLY9LLaFB45MW88AyUHg,2,20150213,1,0,98.71794872,97.43589744,85.8974359
0,A0Tkq4VV8dD6t8NbBxvBPA,uTeESVtahRw5wht6xX7gvw,Bj8SEo-9tkOjXIYSub3Wag,4,20150201,1,0,98.71794872,97.43589744,84.61538462
0,A0Tkq4VV8dD6t8NbBxvBPA,AgrnE6d7RLAqyOfWQ_Z58Q,F6c3D1o9Z4Tl6cDorb3WgA,3,20150905,0,0,98.71794872,97.43589744,89.74358974
2,A0Tkq4VV8dD6t8NbBxvBPA,AuXd7hP5sR5EnBXjFDtJVA,Bp2pM6YLjcKjiKbVecwIMQ,1,20150330,2,0,98.71794872,97.43589744,87.17948718
0,0pTk_Uyeta5yJ3uGVX3G3A,AGAk86C7oSBmAncB5wkQnA,Hdnx6cZBo0JfZopnQDWVYg,5,20120702,4,1,85.71428571,71.42857143,85.71428571
0,oDWIfSCvTRJ3ZUNDRtmY1A,J0ImyIpMOa3yKAbdzDjQIw,YjmbCvygeMj9dfJp6neQ_A,4,20180309,0,0,66.66666667,33.33333333,66.66666667
0,viMEMVXQExcexc7ctpRdCA,pGDFvZffQ9heyZMQTYzaOQ,GEpavUjzVf5ATsGYkPu0WA,4,20170520,4,2,98.55072464,97.10144928,86.23188406
0,8r2b5Ym68mnhRjVdGgO3sg,vObUyG8l1PQssdR6ccUlvA,15RvAvPxUBl3HmnGMJdtTQ,1,20180427,0,0,80,60,80
0,nmcJQgjvjHfgMVvdtgPvtQ,DVbArSdk0kwM7E_xKfUbDA,uDOVASe87LwFFl3Wau5AXg,5,20180520,5,0,90.90909091,81.81818182,86.36363636
0,nmcJQgjvjHfgMVvdtgPvtQ,EAv8BGrtcSIT-mO0JtqzMA,ndzT1maiVwpz-7VFFzAb5Q,4,20180520,0,0,90.90909091,81.81818182,86.36363636
0,c-1biwACMAHTD4AtOlWnpQ,MCdQ8_ahMOUBG_4f9i--Yw,-7H-oXvCxJzuT42ky6Db0g,4,20130904,1,0,66.66666667,33.33333333,50
0,c-1biwACMAHTD4AtOlWnpQ,IjJuuCbqyT-06zd3vd1o7g,ejaUQ1hYo7Q7xCL1HdPINw,4,20130904,0,0,66.66666667,33.33333333,50
0,bm5aVAkJSTFtNJRUQ8WUhQ,#NAME?,b8ublvizuqIw3Ib8pK4fDw,1,20120324,1,0,85.71428571,71.42857143,85.71428571
2,viMEMVXQExcexc7ctpRdCA,6vjkiWhk3yZHw5EyNYjGFQ,id0K2DhGNocMRMoBcvCsyg,4,20170521,4,3,98.55072464,97.10144928,88.4057971
0,viMEMVXQExcexc7ctpRdCA,2Ott7pdlaD6UjdKTIPKEyA,PHnlbOQx9-fsIO6t4UByYA,4,20170716,3,0,98.55072464,97.10144928,89.85507246
0,viMEMVXQExcexc7ctpRdCA,6Z5vm-C-MokNHaf9pCti8A,jo-KUnLZs0M2RYIvi8-DPQ,4,20170108,1,0,98.55072464,97.10144928,81.15942029
0,viMEMVXQExcexc7ctpRdCA,nHiPLzS8mz7nBEGmAsilYA,CZKkoMlqu0N0zCFK-3T_Fg,5,20170210,3,1,98.55072464,97.10144928,84.05797101
0,viMEMVXQExcexc7ctpRdCA,R6-UbRRM4gD8SlVtQ-SjnQ,bdNyoXY4yJ99derJRqhP3Q,4,20170520,1,2,98.55072464,97.10144928,86.23188406
5,viMEMVXQExcexc7ctpRdCA,jKR1NCA8cnRfDZg6_JvZfg,QeShrs6cUNBjJoTCkJiB0g,4,20170204,5,5,98.55072464,97.10144928,82.60869565
0,cePsa9FWgqAPlj_HSj1SUA,5_wdoLi4w6hrdN4s7eukrw,LQFmktF43j2NPncKdNd9mg,3,20160530,0,0,93.75,87.5,84.375
0,cePsa9FWgqAPlj_HSj1SUA,Q3aSyX7HZ-OY2QpIsUcVag,Bh6M_VzX9RH1BS8W-uoUwQ,3,20160530,0,0,93.75,87.5,84.375
0,cePsa9FWgqAPlj_HSj1SUA,W9TY2z2vgDEm9RGGL_pHUg,zMfZLd5_h5W8ZVxTNoeJyQ,3,20160530,0,0,93.75,87.5,84.375
0,cePsa9FWgqAPlj_HSj1SUA,m3-zCevZCAdNvUzGpJJTmw,Voeq7aGDmCGMjE_SQiHwRA,4,20160530,0,0,93.75,87.5,84.375
