business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
h6JacIFzb9jxFpKpgsGuuQ,0.033001258969306946,0.06640903651714325,0.02886164002120495,0.03494326397776604,0.05589577183127403,0.015421416610479355,0.05940962955355644,0.03184303641319275,0.03797544166445732,0.15644370019435883,0.13703152537345886,0.037247177213430405,0.056366533041000366,0.06540188938379288,0.09695867449045181,0.013898923061788082,0.052298858761787415,,,
h6QDKfzOcjLAw08AzRWvEw,0.17586205899715424,0.07241378724575043,0.12111062556505203,0.10232026875019073,0.03793103247880936,0.08953047543764114,0.11858298629522324,0.056756988167762756,0.11859194934368134,0.07241378724575043,,,,,,,,,,
h9jF_8nSI8uYU7aTIkaW5Q,0.01862006075680256,0.11571428924798965,0.029999999329447746,0.15136602520942688,0.043064188212156296,0.20478489995002747,0.2564569413661957,0.05695708841085434,0.040312252938747406,0.037755440920591354,0.01751081645488739,0.016028303653001785,,,,,,,,
hBJ0SZwpCX5fvJPyxFy83Q,0.0191554706543684,0.09149660915136337,0.06342232972383499,0.020614920184016228,0.02261682040989399,0.01852770708501339,0.05731942877173424,0.07323431968688965,0.03322204202413559,0.04273240268230438,0.12539304792881012,0.11198236793279648,0.0443258173763752,0.05304602533578873,0.08830572664737701,0.08213041722774506,0.014072015881538391,0.020931323990225792,,
hDD6-yk1yuuRIvfdtHsISg,0.0218191035091877,0.08689309656620026,0.01547847967594862,0.027129365131258965,0.026482583954930305,0.018114449456334114,0.021125083789229393,0.05534801259636879,0.014167656190693378,0.07997438311576843,0.047234632074832916,0.03804449364542961,0.13315905630588531,0.1272236555814743,0.031171517446637154,0.05192190408706665,0.07336752861738205,0.07498927414417267,0.0241713710129261,0.032184381037950516
hDi7cCBMKKIJq5gI9UvYTQ,0.019040774554014206,0.08499090373516083,0.01896551623940468,0.019160030409693718,0.037803515791893005,0.018965518102049828,0.2119329869747162,0.07068965584039688,0.2703268527984619,0.08485689014196396,0.036206893622875214,0.09602516144514084,0.018965518102049828,,,,,,,
hF1-dtY_oXfngC8h2mY4qg,0.017329851165413857,0.10824589431285858,0.018360424786806107,0.02893085964024067,0.020387114956974983,0.011368087492883205,0.02361174114048481,0.03832290694117546,0.013500730507075787,0.07188611477613449,0.02460859902203083,0.03373600170016289,0.13927118480205536,0.14632339775562286,0.029566587880253792,0.05349208787083626,0.09120975434780121,0.08304803818464279,0.01846480928361416,0.028335869312286377
hG-DApl-ua15fbIqav7-IA,0.1703612506389618,0.06111111119389534,0.11666665971279144,0.2691786587238312,0.12420368194580078,0.07414694130420685,0.11210320889949799,,,,,,,,,,,,,
hHgSUnDB9yIrxUEMSmsdoQ,0.01969083584845066,0.10113358497619629,0.027783162891864777,0.021572327241301537,0.022053757682442665,0.022540556266903877,0.04477471113204956,0.01923966594040394,0.09553613513708115,0.05244506150484085,0.0405435673892498,0.16918647289276123,0.14050784707069397,0.03910253196954727,0.03461780399084091,0.04938734322786331,0.05905470997095108,0.014359580352902412,0.01813357137143612,
hMTzciZhfmugG2EVAPANcg,0.02369621954858303,0.07171717286109924,0.1024262011051178,0.01111111044883728,0.025865141302347183,0.024929137900471687,0.11401787400245667,0.06387480348348618,0.03619708865880966,0.05750581622123718,0.047172706574201584,0.09263696521520615,0.05812240019440651,0.11013218015432358,0.11254734545946121,0.014081193134188652,0.03093618154525757,,,
hNCKIrMJSacjMiWVwRb_YQ,0.035989999771118164,0.13210181891918182,0.018759598955512047,0.02333730086684227,0.03755559027194977,0.011259143240749836,0.03129417076706886,0.012950585223734379,0.08894367516040802,0.026712030172348022,0.03910614922642708,0.20465047657489777,0.15305283665657043,0.02393925189971924,0.021608484908938408,0.04986283928155899,0.05406305193901062,0.01955552212893963,,
hODnmsq1kK6eA0VLbFQOVw,0.03693830966949463,0.08316661417484283,0.012417780235409737,0.03206790238618851,0.015470858663320541,0.02472389116883278,0.019506122916936874,0.03856596350669861,0.019115936011075974,0.07457615435123444,0.04383448138833046,0.028721246868371964,0.16964510083198547,0.12719382345676422,0.023517794907093048,0.04738887399435043,0.08354669064283371,0.08576749265193939,0.01679694838821888,0.017038045451045036
hOYHvwMm2Y-6iKvpaDZrJw,0.08785918354988098,0.041829001158475876,0.058913443237543106,0.043234117329120636,0.06917601078748703,0.10336223244667053,0.12623478472232819,0.08449200540781021,0.05405157059431076,0.18175068497657776,0.028205126523971558,0.07075759768486023,0.03218419849872589,,,,,,,
hOv0yRX4Km89-7vJuzPteg,0.028205128386616707,0.08017204701900482,0.07948716729879379,0.028205126523971558,0.034469909965991974,0.09695442765951157,0.09906262904405594,0.03254871815443039,0.25246164202690125,0.033567704260349274,0.06668087840080261,0.056832943111658096,0.06775981187820435,0.028205126523971558,,,,,,
hQ551hmTLbxTuMRXYGRJJg,0.026549533009529114,0.11948619782924652,0.023171432316303253,0.04209680110216141,0.02326197922229767,0.06433401256799698,0.020378947257995605,0.08736108243465424,0.018296532332897186,0.05463232472538948,0.07536732405424118,0.16658098995685577,0.016780072823166847,0.045805156230926514,0.11510966718196869,0.041351839900016785,0.03348799794912338,0.012043663300573826,,
hQMx2ZbGAa_oxJNpnTZf8Q,0.02895398996770382,0.07076223939657211,0.03194065019488335,0.013756606727838516,0.0259051863104105,0.023306429386138916,0.034243013709783554,0.012588351964950562,0.04978124424815178,0.03723245486617088,0.03648671880364418,0.13699360191822052,0.1624043583869934,0.02417592704296112,0.09239108860492706,0.07213539630174637,0.10283540934324265,0.014369671232998371,0.023000944405794144,
hT4S-jtRapUap_kzygb_Hw,0.020344097167253494,0.08019833266735077,0.023221515119075775,0.020687010139226913,0.013225767761468887,0.030781617388129234,0.04947682097554207,0.013935483060777187,0.028722433373332024,0.19132493436336517,0.16602523624897003,0.013448437675833702,0.07266361266374588,0.0870308130979538,0.16216865181922913,0.012500191107392311,0.011359885334968567,,,
hTZGMEKTtaY0wwB-czFxxA,0.02478070557117462,0.09124846011400223,0.05125238001346588,0.028523482382297516,0.025839008390903473,0.020229144021868706,0.022481441497802734,0.015297002159059048,0.100345678627491,0.07410218566656113,0.029325593262910843,0.11105576157569885,0.13053745031356812,0.03734628111124039,0.03862167149782181,0.06715035438537598,0.06961534917354584,0.02404794842004776,0.028412895277142525,
hUCujBvgttk5jNh_uQwi2Q,0.032765913754701614,0.10032158344984055,0.012434667907655239,0.027670301496982574,0.010057189501821995,0.023981094360351562,0.06570269912481308,0.014968091621994972,0.09446153044700623,0.025740258395671844,0.032027047127485275,0.15275178849697113,0.13241279125213623,0.05198672041296959,0.041315022855997086,0.0630502998828888,0.06647983938455582,0.01549279410392046,0.02691590040922165,
hUHIahAcew5i39D_6ZqEmQ,0.033578842878341675,0.09003578126430511,0.01441111322492361,0.035173479467630386,0.024011509492993355,0.010760045610368252,0.014632439240813255,0.038350462913513184,0.011525534093379974,0.07012562453746796,0.023359674960374832,0.037603531032800674,0.13996621966362,0.11198469251394272,0.03282393887639046,0.07362549006938934,0.09491534531116486,0.08993394672870636,0.024507932364940643,0.02867436595261097
hV8LFG_UleDQFHvqzBPqPQ,0.11897895485162735,0.028205128386616707,0.028205128386616707,0.029232939705252647,0.028205126523971558,0.06706416606903076,0.028429804369807243,0.039995405822992325,0.1788967102766037,0.028205126523971558,0.029322415590286255,0.12973158061504364,0.2475757896900177,,,,,,,
hXmwjL2LeWlsZCAGRUrP2w,0.04568063095211983,0.08913043141365051,0.04730457812547684,0.17213475704193115,0.0673907920718193,0.24451403319835663,0.15617196261882782,0.04316718503832817,0.07708098739385605,0.032702427357435226,,,,,,,,,,
hZ14E6vezwusSZaF83WlxQ,0.01777796633541584,0.13689321279525757,0.02151247300207615,0.04326558858156204,0.04769597947597504,0.013563700951635838,0.055204909294843674,0.020392587408423424,0.07095213979482651,0.0642518699169159,0.012326658703386784,0.11929595470428467,0.17926184833049774,0.03258258476853371,0.01928502321243286,0.09243228286504745,0.024000924080610275,0.02736247144639492,,
hZ79bbzGuiU0ThbasNEALQ,0.034999996423721313,0.02809274010360241,0.08987317979335785,0.05323337763547897,0.09270492941141129,0.22644872963428497,0.16014213860034943,0.10218210518360138,0.1761920154094696,0.019462836906313896,,,,,,,,,,
hZj2HCiLae5-AxIp0im6lQ,0.04792499542236328,0.05365118756890297,0.011795845814049244,0.015297668986022472,0.014811353757977486,0.036795198917388916,0.034370530396699905,0.06058696284890175,0.09302642196416855,0.04380892217159271,0.18505699932575226,0.09508150815963745,0.04394470155239105,0.053239136934280396,0.07373682409524918,0.07305929809808731,0.012881903909146786,0.036298446357250214,,
hZvyXM5wy8O_zC3HiLWI9A,0.027499999850988388,0.10249999910593033,0.08821327984333038,0.02749934233725071,0.027499999850988388,0.058735985308885574,0.043728746473789215,0.26150912046432495,0.13226215541362762,0.027499999850988388,0.11574606597423553,0.033283788710832596,0.036519382148981094,,,,,,,
hZzwkAJG92KkszWO8PoOQA,0.017991842702031136,0.061194028705358505,0.07040383666753769,0.03949583321809769,0.12184733897447586,0.02204950712621212,0.13188187777996063,0.09377853572368622,0.09452834725379944,0.08586012572050095,0.09559356421232224,0.13668812811374664,0.018238604068756104,,,,,,,
hbXM32Np33qJYmx8HUtXXw,0.03573618829250336,0.16435985267162323,0.018345002084970474,0.14846746623516083,0.06418981403112411,0.033358436077833176,0.06952333450317383,0.18700698018074036,0.05891108885407448,0.07656281441450119,0.07612220197916031,0.054513126611709595,,,,,,,,
hbYY29onGCq0yux6rFhb9w,0.016488349065184593,0.1223299652338028,0.028186269104480743,0.033548057079315186,0.026253793388605118,0.018792428076267242,0.01322318334132433,0.023758184164762497,0.01632271707057953,0.03660251945257187,0.04194377362728119,0.04215126112103462,0.20889554917812347,0.10743659734725952,0.029000449925661087,0.07076631486415863,0.045345764607191086,0.09618248790502548,0.01659187488257885,
hbipF-PtqC2RI70Aqx4mlA,0.018701039254665375,0.09955058246850967,0.02474968135356903,0.014620165340602398,0.016293061897158623,0.028211642056703568,0.050927016884088516,0.020429052412509918,0.05276541784405708,0.03525332361459732,0.014216172508895397,0.12006150186061859,0.14053510129451752,0.054418474435806274,0.05248628929257393,0.10416645556688309,0.10393905639648438,0.029331371188163757,,
hcFSc0OHgZJybnjQBrL_8Q,0.03626152127981186,0.11257502436637878,0.022458042949438095,0.013716538436710835,0.013837556354701519,0.023911340162158012,0.04268758371472359,0.015512695536017418,0.06452185660600662,0.033820413053035736,0.03327145054936409,0.12636668980121613,0.1809624880552292,0.02911498211324215,0.04858262091875076,0.1093985065817833,0.043159108608961105,0.013743754476308823,0.026193490251898766,
hcryG9RkmK9oCELYLHukiQ,0.02684636227786541,0.026829268783330917,0.02682926505804062,0.030978932976722717,0.0326228067278862,0.02767997607588768,0.13222400844097137,0.2062239944934845,0.13823382556438446,0.03264705836772919,0.19879759848117828,0.10057327151298523,,,,,,,,
heTUR_TGWJ9iYiiEWnikXg,0.012732244096696377,0.10847142338752747,0.012299797497689724,0.02061464637517929,0.024835171177983284,0.0194703359156847,0.018972886726260185,0.03950854018330574,0.01004554983228445,0.07445473968982697,0.027168238535523415,0.028651148080825806,0.15227337181568146,0.13919612765312195,0.04601213335990906,0.06970564275979996,0.06285126507282257,0.09159687906503677,0.013370630331337452,0.027769235894083977
heYShXdxU_RVoDcGGGkn5Q,0.12604166567325592,0.011905121617019176,0.07337795943021774,0.04057317227125168,0.10174395889043808,0.011633913032710552,0.04270833358168602,0.14995542168617249,0.10154277086257935,0.035799525678157806,0.08162889629602432,0.026669738814234734,0.18912763893604279,,,,,,,
hfSlIJ8FSLV85MzwsVE3Hw,0.025836898013949394,0.07754302024841309,0.049235835671424866,0.013614854775369167,0.013749978505074978,0.01510971412062645,0.04690057784318924,0.017377566546201706,0.11760317534208298,0.03702797740697861,0.046960581094026566,0.18443728983402252,0.10851742327213287,0.056615546345710754,0.05928095057606697,0.05857105180621147,0.04994770139455795,0.012385161593556404,,
hfuLh_1ZFZZ6kDKD6Fs-nQ,0.020487047731876373,0.08465404808521271,0.010141127742826939,0.05974011495709419,0.01661641150712967,0.030537132173776627,0.03514278680086136,0.03820827603340149,0.03449634090065956,0.08391910791397095,0.027060585096478462,0.03462997078895569,0.18829801678657532,0.13973696529865265,0.021735260263085365,0.0798620656132698,0.059099044650793076,0.019803130999207497,,
hjhAG9x482VE2Yc5Z4lkKA,0.01071584690362215,0.12419964373111725,0.014762930572032928,0.05652562901377678,0.01781030185520649,0.015294195152819157,0.013826297596096992,0.05647596716880798,0.014052116312086582,0.057890016585588455,0.0364847294986248,0.022453613579273224,0.10954716801643372,0.13314968347549438,0.022865939885377884,0.04828379675745964,0.07062572240829468,0.12345131486654282,0.027084875851869583,0.024500247091054916
hkazOWo9uqGemkRww7YGyw,0.20200000703334808,0.02200000174343586,0.04395272210240364,0.02208080142736435,0.02199988253414631,0.17815978825092316,0.218740776181221,0.02200000174343586,0.15228059887886047,0.0367841012775898,0.02200000174343586,0.041999995708465576,,,,,,,,
hnDQ_L_1IjCUVUA_G19sew,0.055263154208660126,0.02935623563826084,0.090301513671875,0.1185414269566536,0.15137170255184174,0.028947366401553154,0.05918896198272705,0.1425296664237976,0.19028769433498383,0.10789293795824051,,,,,,,,,,
hpX2k1MvzRAF8naLfaUYWA,0.013850408606231213,0.10731274634599686,0.011688304133713245,0.01145833358168602,0.022700900211930275,0.01525198295712471,0.03858496993780136,0.020484095439314842,0.05036081746220589,0.020353181287646294,0.1390787810087204,0.2165275365114212,0.17085744440555573,0.01321546733379364,0.04684924706816673,0.06517739593982697,0.011737576685845852,0.022426964715123177,,
hpzqGatuwaVra2ayw7WWrQ,0.012727540917694569,0.04557367041707039,0.03956151753664017,0.023867420852184296,0.01208716444671154,0.01577896438539028,0.03910926356911659,0.06914065778255463,0.014481229707598686,0.04595508053898811,0.18811818957328796,0.13976560533046722,0.024860968813300133,0.09802194684743881,0.05765210837125778,0.13132818043231964,0.023113392293453217,,,
hqAmmu4_vMGFSZwGauMAUg,0.22672490775585175,0.0266698207706213,0.03285357728600502,0.013522512279450893,0.026490576565265656,0.02182953804731369,0.013564086519181728,0.05218423902988434,0.08882608264684677,0.026980673894286156,0.12454354763031006,0.13511541485786438,0.03243028745055199,0.04860708490014076,0.06365591287612915,0.035371288657188416,0.02714122086763382,,,
hqineK2tQMxcZ9iQVMPlQA,0.015831980854272842,0.07700176537036896,0.027081884443759918,0.023831430822610855,0.020231114700436592,0.019853908568620682,0.02476608008146286,0.011421570554375648,0.0716167688369751,0.043554358184337616,0.02494892291724682,0.13634654879570007,0.12096979469060898,0.07464134693145752,0.08619613200426102,0.07329956442117691,0.09174125641584396,0.01810368523001671,0.035793155431747437,
hs5xdulRJqHZyITnEHpJhQ,0.029270747676491737,0.08820059895515442,0.02651754394173622,0.021380290389060974,0.016361121088266373,0.029992707073688507,0.02222851850092411,0.020074188709259033,0.1449555903673172,0.054071880877017975,0.03177233785390854,0.1526324450969696,0.09515845030546188,0.018539046868681908,0.04580296576023102,0.09429147839546204,0.07397394627332687,0.01962026208639145,,
hsDkxhc-_YYsVqAeQBJJjg,0.019006473943591118,0.07816921919584274,0.012810070998966694,0.03042929619550705,0.04030384123325348,0.014117133803665638,0.02052781730890274,0.0397162102162838,0.08627422153949738,0.037295758724212646,0.05011289566755295,0.13570940494537354,0.13544084131717682,0.030543984845280647,0.07850338518619537,0.06719239056110382,0.07280079275369644,0.020020809024572372,0.02117324247956276,
hsRjct8UiUHU54B983GmcA,0.019598184153437614,0.10261338949203491,0.017553437501192093,0.06798917055130005,0.01917019672691822,0.04501494765281677,0.018221789970993996,0.0368344821035862,0.012486487627029419,0.07417286187410355,0.029949605464935303,0.038566604256629944,0.10119332373142242,0.1316290944814682,0.02518090046942234,0.0450914092361927,0.09524954855442047,0.08024261146783829,0.015822259709239006,0.023419730365276337
hsVjfLehMqpXk7DBmOUJJw,0.010168035514652729,0.04555764049291611,0.024972645565867424,0.0383911095559597,0.03277583792805672,0.01160605438053608,0.018313005566596985,0.02414153888821602,0.022802604362368584,0.2373621165752411,0.1413477063179016,0.04301394522190094,0.05235153064131737,0.1278933882713318,0.1297963708639145,0.019450275227427483,,,,
huL8a5C9hpdVr998PINuXA,0.1499914973974228,0.07857143133878708,0.07857143878936768,0.2120082825422287,0.2308422327041626,0.14999999105930328,,,,,,,,,,,,,,
hwe7f0QthkND-H4Ekg37qw,0.03449798375368118,0.08858820050954819,0.012001654133200645,0.049032069742679596,0.015471587888896465,0.031158482655882835,0.02122601307928562,0.027452003210783005,0.021103357896208763,0.09341447800397873,0.053806986659765244,0.05802145600318909,0.1107201874256134,0.11462195962667465,0.04184533283114433,0.0450902059674263,0.06632446497678757,0.055641718208789825,0.023862767964601517,0.036119092255830765
hwmj7f6KFvaCjhRe9MZ_Ag,0.013989966362714767,0.07258500903844833,0.033397164195775986,0.02135416679084301,0.03736728057265282,0.030409106984734535,0.021783197298645973,0.11358416825532913,0.026165107265114784,0.027931800112128258,0.2658364772796631,0.050368353724479675,0.030903026461601257,0.041896771639585495,0.12704883515834808,0.05737319216132164,0.021035538986325264,,,
hyJboRkFYvJ8kaMY9ZvUGg,0.11552781611680984,0.013882719911634922,0.05055735632777214,0.024867571890354156,0.04223719611763954,0.03438446670770645,0.01408317033201456,0.07498064637184143,0.0324920155107975,0.015874018892645836,0.08651480078697205,0.08985068649053574,0.06144578382372856,0.0233734380453825,0.17133143544197083,0.06484426558017731,0.04106239974498749,0.04028007388114929,,
hyc5Cg9CJS_ZBuN5OBnC7Q,0.044967636466026306,0.23725493252277374,0.05838872492313385,0.0442829430103302,0.06035565212368965,0.026014095172286034,0.10364408791065216,0.029935812577605247,0.021568628028035164,0.0934491902589798,0.14618109166622162,0.021568629890680313,0.021568628028035164,0.03983914107084274,0.04117646813392639,,,,,
hz8mFMIQxQNLKE5rYmg6zQ,0.02261420339345932,0.09180311113595963,0.025515131652355194,0.010827829129993916,0.024396130815148354,0.020515823736786842,0.0495288148522377,0.016391564160585403,0.10965919494628906,0.04965776577591896,0.03207771107554436,0.1805887222290039,0.1245896965265274,0.027775278314948082,0.03571828082203865,0.061110012233257294,0.06863970309495926,0.019782744348049164,0.020006950944662094,
hzumXofKoqICLsHETI1LAA,0.010427759028971195,0.10425570607185364,0.012542761862277985,0.0326458215713501,0.010620491579174995,0.01673501916229725,0.021269328892230988,0.04259474202990532,0.051824260503053665,0.0699835866689682,0.022320130839943886,0.03260653093457222,0.15495005249977112,0.140323206782341,0.03071824088692665,0.07146116346120834,0.06966729462146759,0.0623394139111042,0.01789666712284088,0.02481781877577305
hzyvL2v97xLzLbLXcdi1uw,0.01411460805684328,0.13073357939720154,0.018126795068383217,0.02709597535431385,0.06059468537569046,0.016964349895715714,0.017654338851571083,0.05123189464211464,0.01414269208908081,0.06445859372615814,0.028341973200440407,0.03309011086821556,0.15300385653972626,0.13472256064414978,0.025202758610248566,0.04779713600873947,0.05328979343175888,0.07413411140441895,0.018619479611516,0.01668071746826172
i-2OzvZUDtvKCMq1vcRSZg,0.03572612628340721,0.12623436748981476,0.03751860558986664,0.0141943683847785,0.030670979991555214,0.022319603711366653,0.06094314903020859,0.010424712672829628,0.09897325932979584,0.029082447290420532,0.04850244149565697,0.1442931443452835,0.12960880994796753,0.01679398864507675,0.03298191353678703,0.05533910542726517,0.06169262155890465,0.024466881528496742,0.013058360666036606,
i-fdgshW3xovHeMZosDerw,0.02948160283267498,0.10492930561304092,0.01286991871893406,0.052794456481933594,0.02846197597682476,0.02292780578136444,0.021282842382788658,0.04464098438620567,0.013684384524822235,0.08622820675373077,0.030625617131590843,0.023186352103948593,0.1070706844329834,0.12063215672969818,0.03829703852534294,0.04917290434241295,0.08323372900485992,0.07963423430919647,0.018283545970916748,0.0325622484087944
i0fAxbw4h4hMQYcitrAijA,0.12202224135398865,0.023339681327342987,0.03386622667312622,0.07042818516492844,0.04419489949941635,0.10959424823522568,0.044738203287124634,0.08429210633039474,0.07798095047473907,0.12903033196926117,0.05562073737382889,0.03509875014424324,0.13579267263412476,0.02199999988079071,,,,,,
i17-RGooGWIad0y5YtaBtQ,0.04305348917841911,0.07995617389678955,0.02365994080901146,0.05263378843665123,0.028830228373408318,0.0136482585221529,0.03757631778717041,0.023158682510256767,0.10802429914474487,0.024883951991796494,0.05454341694712639,0.14330489933490753,0.11827819049358368,0.06120264157652855,0.016142044216394424,0.05874025821685791,0.062282707542181015,0.01785336062312126,0.02990971878170967,
i1QGBziAXxEWlofIe4gv1Q,0.07602202147245407,0.016009578481316566,0.02685592882335186,0.01087210327386856,0.018385931849479675,0.013503686524927616,0.024846885353326797,0.030285652726888657,0.1385110467672348,0.025895217433571815,0.0552934892475605,0.12546931207180023,0.14305338263511658,0.019703801721334457,0.05205930769443512,0.0845944806933403,0.07987888902425766,0.0188654363155365,0.032591041177511215,
i1t1vBPEWkjPVEW9OoDH2A,0.028339074924588203,0.02388627827167511,0.0714309886097908,0.015003683045506477,0.012337513267993927,0.012674223631620407,0.02610698901116848,0.019634077325463295,0.10596349090337753,0.06042633205652237,0.017752952873706818,0.23607565462589264,0.12772655487060547,0.02732762321829796,0.02901560626924038,0.0844431072473526,0.07665085792541504,0.0105196014046669,,
i23WPOXuEq9iInAlOiNkIw,0.01046014204621315,0.1135847344994545,0.022967830300331116,0.014077844098210335,0.014018422923982143,0.027272945269942284,0.04043580964207649,0.024950966238975525,0.07895796000957489,0.026054957881569862,0.02800939977169037,0.1404779702425003,0.1218186765909195,0.03897376358509064,0.06970197707414627,0.07996638119220734,0.10673411190509796,0.015204701572656631,0.019640855491161346,
i39--wZD6L9hm9Lg90Uziw,0.03710445389151573,0.09721051156520844,0.011248201131820679,0.0226959977298975,0.0218183770775795,0.012532453052699566,0.024327240884304047,0.056091226637363434,0.018390772864222527,0.0679352805018425,0.028807925060391426,0.035318221896886826,0.1348288655281067,0.15093645453453064,0.031271133571863174,0.05487461015582085,0.07360640913248062,0.07883599400520325,0.01858503930270672,0.023580821231007576
i4CF-bIEfNeYoQ87klS78Q,0.02877788059413433,0.0736846998333931,0.019241271540522575,0.03500692546367645,0.013799285516142845,0.02269091084599495,0.021340230479836464,0.03207188844680786,0.017787951976060867,0.08723797649145126,0.06548851728439331,0.049181289970874786,0.13666710257530212,0.14923669397830963,0.03060230240225792,0.060388267040252686,0.0396270751953125,0.07158157974481583,0.03661132603883743,
i68lkBrGgUVwOk-LSvMj_A,0.024312809109687805,0.12700240314006805,0.021552598103880882,0.030677657574415207,0.02976558357477188,0.03294126316905022,0.03296254947781563,0.08673454076051712,0.052531298249959946,0.040916476398706436,0.12909793853759766,0.15204204618930817,0.03438831865787506,0.026973877102136612,0.054272450506687164,0.07887933403253555,0.02676841989159584,,,
i7CzT5ncBc7Pgt1R6quOqg,0.04492206126451492,0.052670422941446304,0.017364779487252235,0.07948873192071915,0.045368827879428864,0.025807257741689682,0.3159709572792053,0.1619863063097,0.03846470266580582,0.08779731392860413,0.06625484675168991,0.027156218886375427,,,,,,,,
i851zomQeoY7gbrkFcvM7Q,0.023508457466959953,0.13623300194740295,0.028729073703289032,0.02576650306582451,0.03614151477813721,0.029695793986320496,0.02787516824901104,0.11111143976449966,0.023708604276180267,0.02137494832277298,0.0922955721616745,0.14671824872493744,0.03073725290596485,0.05070684850215912,0.07430937141180038,0.0716850757598877,0.03055592253804207,0.030292222276329994,,
i8RjMsoLoi8kJwWKhFeOIQ,0.12724803388118744,0.017137622460722923,0.028989598155021667,0.01959066279232502,0.020080609247088432,0.011475805193185806,0.04605545103549957,0.02777932398021221,0.07883650064468384,0.039205752313137054,0.03077980875968933,0.19875285029411316,0.15302705764770508,0.020006999373435974,0.04444107413291931,0.04095873609185219,0.05262640491127968,0.02556728944182396,0.010024197399616241,
i8lL-Jnwl7VjliuLakx0JA,0.011111111380159855,0.20117124915122986,0.011111111380159855,0.12222222238779068,0.011111111380159855,0.011111111380159855,0.12222222238779068,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.12222221493721008,0.011114153079688549,0.15437859296798706,0.011111111380159855,0.011112046428024769,0.011112429201602936,0.01111245434731245,0.011111111380159855,0.12222129851579666
iCpFAHTHWuV7LCBYFtWSig,0.015282290056347847,0.0678841695189476,0.013898242264986038,0.027280418202280998,0.015625841915607452,0.039894551038742065,0.027437686920166016,0.11984172463417053,0.022960999980568886,0.018618762493133545,0.2347828447818756,0.14509959518909454,0.03311688080430031,0.015449535101652145,0.01496220100671053,0.1525803953409195,0.018592989072203636,,,
iDHWqYdaTd5cHjppBdg5Rw,0.013779347762465477,0.11305674910545349,0.01834876462817192,0.040190014988183975,0.018021201714873314,0.02420516312122345,0.011749371886253357,0.01683352142572403,0.015681488439440727,0.09057974070310593,0.016978124156594276,0.051145728677511215,0.1333475112915039,0.16181175410747528,0.05001330375671387,0.025876283645629883,0.04701744765043259,0.07149256020784378,0.0580984465777874,0.021773476153612137
iDuwJjTE5Sw_bb3aFSTBCg,0.12173249572515488,0.4767739176750183,0.10000000149011612,0.15602588653564453,,,,,,,,,,,,,,,,
iHr3m4M3nuDEkMP5_XcmEg,0.020084798336029053,0.09930658340454102,0.03486590459942818,0.05851620435714722,0.027645843103528023,0.05811179056763649,0.012530217878520489,0.07141222804784775,0.0266546793282032,0.19217848777770996,0.1347661167383194,0.02829744853079319,0.054099421948194504,0.011495175771415234,0.10357794165611267,0.012783455662429333,0.03284581005573273,,,
iJkKi-5NqRN1PhdI4KqjAQ,0.018888739868998528,0.06244644150137901,0.0457807220518589,0.015019349753856659,0.023076921701431274,0.06702613085508347,0.06389456242322922,0.10698531568050385,0.013032564893364906,0.24346737563610077,0.18708835542201996,0.03406593203544617,0.0447998009622097,0.04497789591550827,0.023954765871167183,,,,,
iK_3WktnHa_YlbWdA0Axkw,0.02186249941587448,0.08827636390924454,0.015102744102478027,0.03804032877087593,0.017782771959900856,0.0196506530046463,0.08464562147855759,0.03715835139155388,0.07664309442043304,0.025342080742120743,0.047264378517866135,0.10080353170633316,0.15433192253112793,0.029015958309173584,0.03334532305598259,0.09121473133563995,0.06327139586210251,0.016993235796689987,0.031718939542770386,
iKbtAQz2rUu99PgJvcx2Jg,0.014495505020022392,0.09273532778024673,0.011943674646317959,0.015634603798389435,0.020452940836548805,0.022845175117254257,0.01567513309419155,0.04131639003753662,0.011515235528349876,0.07358995825052261,0.025407010689377785,0.03743115812540054,0.20872989296913147,0.13646085560321808,0.029909878969192505,0.03563368692994118,0.07602274417877197,0.07767943292856216,0.017405854538083076,0.03511551395058632
iKz28QQI73mji28XNJFMUw,0.070536769926548,0.037770021706819534,0.013358215801417828,0.03908246383070946,0.03013784997165203,0.037540923804044724,0.010387731716036797,0.1114216223359108,0.02242114767432213,0.046673912554979324,0.23624207079410553,0.10226533561944962,0.018109263852238655,0.0235444363206625,0.045184046030044556,0.09181756526231766,0.02025413140654564,0.03073173575103283,,
iMkmThdmq4pgUu3MQNeOkA,0.01635679043829441,0.08799971640110016,0.016692040488123894,0.04076406732201576,0.014075933955609798,0.025642868131399155,0.033506251871585846,0.0741061344742775,0.016786625608801842,0.07177790999412537,0.02825251966714859,0.03039800189435482,0.09352810680866241,0.14201228320598602,0.043702345341444016,0.04559507220983505,0.05233373865485191,0.11247153580188751,0.028027666732668877,0.02597041055560112
iNQQ0DkYQdRm0AtCwvoQxA,0.018649375066161156,0.058526843786239624,0.02654692344367504,0.02610907331109047,0.029503753408789635,0.04797183349728584,0.04924234747886658,0.019101187586784363,0.10687890648841858,0.032204218208789825,0.05684367194771767,0.13741664588451385,0.14057698845863342,0.029752526432275772,0.05064389109611511,0.038016438484191895,0.11274399608373642,,,
